№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
2,1388.51,1,2,-2.773332860194446,-0.7333124505311746,91.90973529955028,6.796987760728835,20.60754950772136,831226.5198512267,2155.185220030068
2,965.45,4,1,1.570796326794897,1.570796326794897,86.61888208835647,6.795388537281561,20.61313288001486,831226.5338195865,2154.838103509552
2,854.6,4,1,2.412218037244568,-0.9811649652411752,85.33384727544284,6.794697501515474,20.61559642231248,831226.5338195865,2154.684963868148
2,905.08,4,1,2.707545735507303,-0.4401053501792516,77.35592281193728,6.793944910238611,20.6180622958245,831226.5338195865,2154.531824226744
2,969.76,4,1,-2.572026166132312,0.1585131888081089,81.79008614785536,6.793253855909974,20.62052583430349,831226.5477879145,2154.368475275912
2,3355.78,1,2,1.570796326794897,1.570796326794897,94.55912806197718,24.52919688907158,18.89288053233268,831230.724324185,2281.607098664044
2,4065.95,1,2,1.570796326794897,1.570796326794897,94.76933437396616,5.958815573127391,23.44288153491502,831230.8221026399,1985.690264923772
2,8098.74,1,2,1.570796326794897,1.570796326794897,100.647178795997,25.8425366815734,14.76650826746642,831230.836070968,2643.629210943847
2,2054.76,1,2,1.570796326794897,1.570796326794897,96.06626765736974,16.39240633559496,18.9369852732787,831231.1992480364,2299.932809085427
2,2012.23,1,2,1.570796326794897,1.570796326794897,95.1619839001342,4.831224748936717,12.03577971165508,831231.2551214438,2861.230432069953
2,864.31,1,2,-0.9468798362263692,-0.6501276645782214,95.59231191618709,4.229409678777873,12.18270907001246,831231.9535388609,2847.948120505485
2,1178.16,1,2,1.570796326794897,1.570796326794897,101.7577027083916,26.96314553963546,14.88601357061166,831232.0652856757,2608.1212327569
2,1727.95,1,2,1.570796326794897,1.570796326794897,90.33517103804806,24.32442275535388,19.73506129022859,831232.1071906915,2225.578408528919
2,1912.65,4,1,1.570796326794897,1.570796326794897,83.78307995492048,24.32325177614348,19.73937480454613,831232.1211590512,2225.282338555538
2,1808.67,4,1,-0.7948059565876457,-2.591136631811638,82.74592994388063,24.32262666958542,19.74169896327604,831232.1211590512,2225.129198914133
2,1430.85,4,1,2.789171494212828,3.111725616896754,84.50888665480689,26.1484419445148,15.85013708753913,831234.2024430067,2525.395198470289
2,1314.2,4,1,-2.618388864943008,-2.596467597064988,82.23032955598318,26.14689868119041,15.85191813847331,831234.2024430067,2525.242058828884
2,1386.88,4,1,-1.667572545882251,-1.470609841161352,84.77660224083057,26.14535622757754,15.85370485236387,831234.2164113664,2525.088919187479
2,1449.88,4,1,-0.2014804964067196,0.0218073358843187,92.12192468995424,26.14381299906797,15.85548586098925,831234.2164113664,2524.925570236648
2,9201.65,1,2,1.680498237993415,1.898129914200148,105.1348852491199,25.35869398549148,16.39067385622011,831234.3002214616,2501.781065765743
2,1314.06,1,2,1.570796326794897,1.570796326794897,95.58239652411211,1.913224936095487,12.65273284676628,831234.66339853,2798.71883044871
2,3786.4,1,2,1.570796326794897,1.570796326794897,96.8813128859307,13.60662525581149,20.55476485412553,831234.7192719055,2188.83510390131
2,2469.52,4,1,1.570796326794897,1.570796326794897,83.54709362353667,13.59912858842974,20.55887883519444,831234.7332402653,2188.559452546782
2,2402.48,4,1,-2.205416254917317,2.651465903675727,83.50743205523686,13.59583028478912,20.56069185419159,831234.7332402653,2188.436940833659
2,2513.8,4,1,2.039169810704807,0.6824261158998008,80.60618833410622,13.59253143910126,20.56249910061652,831234.7472086251,2188.314429120536
2,825.64,1,2,1.570796326794897,1.570796326794897,99.94715211550552,1.282230518187246,12.67661998466678,831235.3478476191,2786.998543226567
2,2210.12,1,2,1.570796326794897,1.570796326794897,94.27951400546355,12.94433150724181,20.9240566805132,831235.5014994496,2164.996366389372
2,1679.0,1,2,1.570796326794897,1.570796326794897,93.40894258128289,25.60941071455979,16.47150648587966,831235.5434044972,2473.991325505573
2,5242.7,1,2,1.570796326794897,1.570796326794897,97.97398909259029,25.1360349067722,17.12293694757595,831235.7529297033,2442.362884900868
2,847.72,4,1,1.570796326794897,1.570796326794897,83.56890748610155,0.6107334240559213,12.875741359996,831236.0742017241,2774.890302246199
2,743.68,4,1,1.899267484660321,-2.016913111861688,75.68022155127059,-5.566202268420953,13.7594670836258,831242.5974205636,2681.485330298994
2,662.52,4,1,2.322453113594015,-2.032769255121503,84.62192212446135,-5.569728008402541,13.75992932475981,831242.5974205636,2681.444493061286
2,700.14,4,1,1.879021218576443,-2.037331423191736,79.01972560211406,-5.573247859617032,13.76039168495855,831242.5974205636,2681.403655823578
2,1480.64,1,1,-0.8161239461533245,1.811014223498041,76.77686391476016,19.11102258517061,11.28497213298926,831242.8907558966,2972.450648967194
2,2488.03,1,2,-0.8961858863499448,2.228118180171992,89.09178087184922,5.349702006600488,24.53436308020089,831243.1701228698,1948.946960296163
2,531.49,1,2,0.4980606798713066,0.7961317467587342,97.9898537199102,29.76348337172228,12.20996006432673,831244.5390210482,2881.159004071368
2,1631.57,1,1,1.570796326794897,1.570796326794897,80.5090174917717,3.76066933865482,25.23806725783898,831244.5390210482,1914.225098935091
2,629.44,1,2,3.050990453149872,1.637562308690767,91.45362726410256,-7.615268535381382,14.05986743427485,831244.6088627835,2658.279569971527
2,728.71,1,1,1.570796326794897,1.570796326794897,77.13976726470337,17.82011974613882,11.8869045884444,831244.9021981166,2911.072280692344
2,569.71,1,2,0.9977917896879268,-1.024008519316334,84.70521141789094,29.59353894349702,12.33895704533098,831245.2095017777,2853.379473120624
2,1422.1,1,1,1.570796326794897,1.570796326794897,81.07816099687389,1.239070737594649,26.25655070997299,831246.578399956,1864.903925093475
2,1040.81,1,2,-2.131609608214307,1.761088767333553,91.83636139819563,-9.614643474271858,14.20985336759299,831246.6482416914,2637.758858023348
2,2184.53,1,2,1.570796326794897,1.570796326794897,90.73178672104612,16.33589299769237,12.57439062900591,831247.1091972147,2845.406002458174
2,963.42,1,2,1.570796326794897,1.570796326794897,84.70322833947594,29.12333004451297,13.1121761551337,831247.1650705903,2773.777487518661
2,1033.83,1,1,1.570796326794897,1.570796326794897,82.06573404753898,0.3631693444410238,26.5725510830021,831247.2628490452,1849.099914100549
2,640.24,1,1,-1.235847072792094,-2.367458523170216,79.87244932055982,5.363254471421179,10.3001085060863,831249.2742912653,3615.994468695263
2,2494.4,1,1,2.888146371009797,3.133074919826424,76.45758828994674,-2.358252613179036,27.48252287861445,831249.2882595933,1804.679208783871
2,787.4,1,1,-3.005251208141801,-1.03044869633238,84.10235557973392,6.83616307985633,10.82053631495223,831249.3860380482,4461.600940601612
2,993.74,1,2,0.2249703233740289,-0.3760019351444051,97.95812446527036,-5.572564792092598,11.88669893177327,831249.413974736,2885.702146766363
2,694.6,1,2,1.570796326794897,1.570796326794897,87.70957521660108,-12.50191312838215,14.4686566049283,831249.4279430958,2614.62456286187
2,1011.3,4,1,0.6457417596681997,1.341253338647723,77.34799049827734,13.4066086398051,13.73787454665596,831251.2158917182,2728.499200210118
2,1068.36,4,1,1.302834609249081,1.736968072322305,77.13381802945838,13.40387881879978,13.73889534269742,831251.229860078,2728.397107115849
2,1035.6,4,1,2.554172812908294,2.976875180843579,79.53135983318153,13.40115235672305,13.73997360187819,831251.229860078,2728.295014021579
2,1069.82,4,1,-2.027838294837938,-1.557558255830978,80.90563317476973,13.39842255290049,13.74099430435522,831251.229860078,2728.19292092731
2,1039.45,4,1,0.3562557699862844,0.707369378819059,79.95772169240442,13.39569610709836,13.74207246983391,831251.229860078,2728.090827833041
2,468.93,1,1,-2.617177278711076,2.511588859648294,72.35063289250205,3.635067947180078,11.65355012237365,831251.6349421939,2901.996204611781
2,618.26,1,1,0.6801646017043333,-0.3042962769544929,73.90140021302439,7.169415703130569,10.59356871426118,831251.6628788817,3578.730489286879
2,1765.44,1,1,-0.9694691535615488,-0.3621266699390477,80.3483881401575,24.17193212854196,10.08784588171986,831251.8444674318,3087.152240379026
2,920.17,1,2,-1.725053970010337,-1.886789198046741,88.22319252608352,27.85040238118363,15.14154664368214,831251.9701825427,2580.556097304122
2,646.58,4,1,1.570796326794897,1.570796326794897,74.48640834544649,27.84935220494586,15.14312293164139,831251.9701825427,2580.402957662719
2,696.16,1,1,-2.223339031923766,2.360076219645701,81.8178492456652,29.10770587073451,12.04780776511555,831252.5708215367,2915.401027889372
2,1892.41,1,2,0.4526523541641179,-1.510367687001664,91.15021626660904,24.01139443740641,11.69036800940164,831252.5847898965,2536.237485081714
2,1639.37,1,1,1.570796326794897,1.570796326794897,83.01761168673427,23.72754304428615,10.49084122173573,831252.6546316319,3059.556476997968
2,1552.1,1,1,3.049767977941181,-2.898928077974811,75.19040118276801,-7.320134050610738,29.03774339200534,831252.6825683515,1737.94095305987
2,710.84,1,1,2.357359595483301,-0.3184935914014556,83.43009199705223,29.06174667128888,12.09038155453223,831252.7524100868,2908.305557837639
2,1197.03,1,2,2.931252704568241,0.8289487955943002,89.94053843346504,12.1086206156916,14.25205179153633,831252.8920935575,2683.03714533189
2,876.8,1,2,1.570796326794897,1.570796326794897,91.72927516378618,3.503726932919916,12.09839667067469,831252.9759036527,2845.804165525824
2,780.47,1,2,1.570796326794897,1.570796326794897,84.42758043979231,27.55036857432016,15.66883427845927,831252.9898720125,2540.086394735676
2,1235.24,1,1,1.570796326794897,1.570796326794897,80.49513594286677,8.19492257760634,10.74078235216231,831253.0038403723,3558.516056621509
2,1321.94,1,2,1.135796422900836,2.571129091416108,91.77091981050096,23.64276051592551,11.91233376435394,831253.2692389857,2510.326257756103
2,979.55,1,1,1.570796326794897,1.570796326794897,80.38210047321232,23.40413040814783,10.6728894011201,831253.3251123931,3036.881600760702
2,3674.45,1,1,2.849093743812682,3.056261174240072,88.31243105475808,-8.37879237620457,29.30284334819797,831253.3530490808,1726.057316886895
2,660.94,1,2,2.26384531772106,3.12194069138535,85.9842969955596,28.77509080492161,12.31562927724405,831253.5765426467,2875.788907312789
2,823.74,4,1,1.570796326794897,1.570796326794897,77.19331038190809,11.56746698342734,14.40418214920556,831253.5905110065,2664.30306253343
2,814.99,4,1,-2.075269108917324,-1.881243616882308,78.78770542756021,11.56462042720709,14.4051683383093,831253.5905110065,2664.211178748587
2,528.48,1,2,-1.281761327717783,0.8374284267064613,98.45587714743291,-11.19941711653625,12.26921689654468,831255.4063963485,2832.358505010526
2,903.26,1,2,1.570796326794897,1.570796326794897,85.59759670463652,9.98064018639755,14.9696807200221,831255.5321114594,2613.726143632297
2,465.03,4,1,1.570796326794897,1.570796326794897,72.22173279552769,9.977617455642848,14.97071289531103,831255.5321114594,2613.634259847455
2,582.08,4,1,-1.980656087336352,2.402847190754759,77.65933380943079,9.97465316213476,14.97170709534766,831255.5460798192,2613.542376062612
2,615.6,4,1,-2.056566098814933,2.539098857109071,77.90126937605959,9.971749196977424,14.97270353193347,831255.5460798192,2613.45049227777
2,2849.8,1,2,0.1619443180448874,1.332741956135585,87.79088143161566,-14.38789370802752,12.5918015074387,831258.5353064297,2816.166540259375
2,1163.8,1,1,1.570796326794897,1.570796326794897,69.70718936532013,12.39447184899022,11.47621625904539,831258.5353064297,3484.386260872393
2,1140.37,1,2,-2.586653238405688,-1.145993254566243,91.03519771853962,2.740214752708865,14.55629412132584,831258.591179837,2612.837933712153
2,1170.21,1,2,1.570796326794897,1.570796326794897,87.64413362890637,19.61474809427537,12.8484859795778,831258.6610215724,2788.713707210295
2,984.33,4,1,1.570796326794897,1.570796326794897,75.33516590706229,20.61339370879228,14.19693134561471,831258.70292662,2307.171209469138
2,3483.32,4,1,-2.585156706453563,-2.380111249248115,75.52950759173133,-18.94267634380203,31.54815926123056,831259.513090852,1638.757511977009
2,3797.45,4,1,1.526036688578664,1.641182125163882,78.91858860294955,-18.94906547673957,31.54913069965682,831259.513090852,1638.716674739301
2,3583.88,4,1,-0.8415151729257695,-0.6289739090038307,76.85817012977475,-18.95546715096794,31.55015979429913,831259.513090852,1638.675837501593
2,3353.54,4,1,-1.689638184804103,-1.440888650570687,72.75319781074506,-18.96193883125338,31.55118186821765,831259.513090852,1638.645209573312
2,3856.86,4,1,-0.9284643054388794,-0.7830330320585812,76.70547309182051,-18.97480136468106,31.55317427558083,831259.5270592116,1638.563535097896
2,2430.31,4,1,-2.050198948785378,1.830692046145469,78.43273439127695,14.01360879448137,11.60104184197657,831260.5607170095,3461.262175020342
2,1795.19,4,1,-1.196675104846375,2.606147563463017,75.72186619798536,14.02063499704516,11.60168307334219,831260.5746853375,3461.160081926073
2,2249.42,4,1,-3.105807256185854,0.7455052034115291,74.94053330247924,14.02420970401647,11.60202753603281,831260.5746853375,3461.119244688365
2,2232.82,4,1,0.1854784155085087,-2.207911477010894,82.6071144548313,14.02772147045715,11.60231906443188,831260.5886536973,3461.068198141229
2,1862.94,4,1,-1.463494550933034,2.464000919780665,83.60658597598636,14.03123625984249,11.60266831279054,831260.5886536973,3461.017151594095
2,2414.47,1,2,1.570796326794897,1.570796326794897,89.42890420239755,24.74963130757199,19.63079745280618,831260.8680206705,2232.030692086754
2,5982.12,1,1,1.570796326794897,1.570796326794897,80.3464050617425,-21.47725091049894,31.9251520715332,831260.8819890303,1625.056618726036
2,1318.98,1,2,2.879771765977597,1.972030023339711,88.6713682478713,4.948731537667362,16.50256573524809,831261.1892926913,2477.891281706669
2,2420.12,1,1,1.570796326794897,1.570796326794897,83.08503635284394,14.57906822329708,11.67646823447736,831261.2731027865,3453.72770466325
2,559.49,1,2,2.273725548195278,-0.0944066951310031,92.63157584260672,-17.14753227920752,12.6362931272332,831261.3569128816,2805.79388188159
2,1210.35,1,2,1.570796326794897,1.570796326794897,80.79656386194527,24.16394002353082,20.35666916506021,831262.2508872087,2179.677353345332
2,3553.84,1,1,1.570796326794897,1.570796326794897,78.1213910801235,-24.12126974642577,32.20162867661617,831262.2788238964,1613.418005979308
2,3696.55,4,1,0.2612122225376871,-3.127162840605637,82.25016034013308,-24.12828887202104,32.20231446254152,831262.2788238964,1613.387378051027
2,3707.1,4,1,-1.850991224964304,1.177033848632362,77.05449489285877,-24.14843939348116,32.2043033921418,831262.2927922562,1613.305703575611
2,3438.3,4,1,-1.440553457990622,1.614525342659439,82.39492506442737,-24.15510155116766,32.20503229492724,831262.2927922562,1613.285284956757
2,975.73,4,1,-2.594366455864445,2.014728335211315,76.66184536669073,25.75420461217495,16.34825999963201,831262.9073995784,2507.447232497703
2,1171.79,4,1,2.985171406007119,1.521300828265348,83.58873827025145,25.75284389580215,16.3498881773373,831262.921367938,2507.314511475152
2,952.91,4,1,-3.092432531062565,1.251933296173726,77.05251181444379,25.75148238839126,16.35151065782329,831262.921367938,2507.181790452602
2,906.45,4,1,2.936213899927064,1.383428074634663,87.03929471233438,25.75012089382657,16.3531331220712,831262.921367938,2507.038860120625
2,1008.56,4,1,-2.815782756300742,1.633427291578248,74.64307154023071,25.74876021612943,16.35476125102606,831262.921367938,2506.906139098074
2,925.51,4,1,-0.1232357823678055,-1.079515795828326,76.05105721487375,24.6816618646099,17.6805781612355,831265.6451959352,2402.546578135747
2,1018.97,4,1,0.5740287452842436,-0.2695998259957043,75.53942298380629,24.68020200856867,17.68235940306548,831265.6451959352,2402.413857113196
2,3250.16,1,1,2.004520237910879,0.9348966365315164,82.27990651635794,-30.80371611735294,32.66677731097316,831265.673132623,1594.979993154228
2,490.58,1,2,2.406490736725122,-2.373640204738921,92.50465882404735,-21.49286526400581,12.6915056765117,831265.8128161255,2800.944459903787
2,1242.49,1,2,1.570796326794897,1.570796326794897,84.19159410840847,15.56622139482917,17.35037667939834,831265.8966262206,2052.796055787143
2,1067.1,4,1,2.13349954837653,2.618706585427187,76.85817012977475,1.036374398447747,19.38545246397077,831268.0198151917,2229.815271941105
2,1486.01,1,2,0.2497813266176506,0.6337628560383727,86.80330838095055,-1.964582892198446,18.22469447660285,831268.0337835515,2339.565348280865
2,693.51,1,2,1.570796326794897,1.570796326794897,89.92467380614511,18.75532008994224,14.06126356143437,831268.1594986942,2702.475670480812
2,1144.77,1,2,1.570796326794897,1.570796326794897,87.61637053109654,18.93768775552379,17.41174688586459,831268.2153721016,2393.041711059252
2,2495.62,1,2,1.570796326794897,1.570796326794897,88.20336174193362,13.48112435858832,18.56207770791868,831268.3690239321,1969.77395152715
2,2321.97,4,1,-3.06265376765876,2.788549908088366,74.14531885806818,-43.10240410767996,32.46073817940769,831271.7912693464,1598.216344242573
2,2507.82,4,1,0.8874868542870219,0.5372694414570934,82.10936177266878,-43.10933311405854,32.46019111667054,831271.8052377062,1598.236762861427
2,2194.35,4,1,0.1346055868411199,-0.1930694002720449,81.68299991344588,-43.11637786984087,32.45968103034346,831271.8052377062,1598.246972170854
2,2436.91,4,1,0.4690058105025846,0.5126425734274277,82.41673892699225,-43.12330792123051,32.45913332887152,831271.8052377062,1598.267390789707
2,2170.8,4,1,1.396212029713134,1.309658003101604,75.52752451331634,-43.13023848952924,32.45858531057398,831271.8052377062,1598.277600099134
2,2821.69,4,1,1.484467877445681,-1.949623488612018,84.51880204688185,23.57996905807162,12.49408389667153,831272.2801615575,3372.226787507873
2,2970.87,4,1,1.503504039724598,-1.775665403638475,80.54471290324152,23.58350087762747,12.49418654567098,831272.2801615575,3372.206368889019
2,2830.6,4,1,1.156689345731962,-2.134937244273693,82.25809265379304,23.58709599508357,12.49428054252786,831272.2941299173,3372.185950270165
2,690.26,4,1,3.129408155511884,-0.2146359727165488,77.36583820401223,15.93084903829378,15.44003200714173,831272.3080982453,2572.204882192874
2,679.53,4,1,1.572909439374806,1.660916708358513,75.87456323593962,15.92834529801119,15.44120606891064,831272.3220666051,2572.092579789178
2,601.93,4,1,-2.513300403554505,0.5834868595432938,78.95626709283438,-29.20952808263841,12.48698455039009,831273.732869831,2826.998617561374
2,647.73,4,1,0.3464469259289638,-2.954952284895752,85.04431782685425,-29.21308778119097,12.48695389349855,831273.746838159,2827.019036180228
2,571.18,4,1,-2.720837226100191,0.5620649244934939,82.04193710655909,-29.2167134769461,12.48691221558838,831273.746838159,2827.039454799082
2,804.77,4,1,1.502657272357329,-1.63204898143857,82.45243433846207,-29.22027340220486,12.48688138824543,831273.746838159,2827.059873417936
2,644.9,4,1,0.1463248511324974,-2.835579551235133,80.84019158707505,-29.22389932862482,12.48683953671012,831273.746838159,2827.08029203679
2,1361.19,1,2,1.570796326794897,1.570796326794897,91.4813903619124,13.92050013333916,16.38074755481614,831274.9341478191,2493.317548250798
2,919.52,1,2,1.570796326794897,1.570796326794897,91.64598587035658,-11.36302382912995,12.9178484780299,831274.9760528667,2766.671808157501
2,4798.42,4,1,1.570796326794897,1.570796326794897,93.0202592119448,25.96305247816633,12.59275007673719,831275.1157363374,3362.507524933412
2,4931.86,4,1,2.485975754880745,-0.4538476844391385,91.564679655342,25.97386488706543,12.59309455731981,831275.1297046972,3362.476897005131
2,4673.21,4,1,-0.6872506101739162,2.626795917130593,78.97609787698428,25.97746944045756,12.59321112559274,831275.1297046972,3362.466687695704
2,5289.93,4,1,0.5006420804585833,-2.460059148914425,84.72504220204084,25.94885806022335,12.60992482530467,831275.1855781046,3362.354385292008
2,4753.19,4,1,-0.6153425280048517,2.682870173418167,88.50280658259715,25.94885806022335,12.60992482530467,831275.1855781046,3362.344175982581
2,4944.31,4,1,-2.626267225584205,0.6252727606789479,79.64241222442098,25.94885806022335,12.60992482530467,831275.1855781046,3362.333966673154
2,3785.72,4,1,2.561048256476093,-0.5104685460130813,82.41277277016226,25.94885806022335,12.60992482530467,831275.1995464326,3362.323757363728
2,4650.68,4,1,2.223470948133158,-0.8276724869797172,82.5496051807966,25.94885806022335,12.60992482530467,831275.1995464326,3362.303338744873
2,4252.72,4,1,2.820132378251324,-0.2159409236104474,76.24936505637275,25.94885806022335,12.60992482530467,831275.1995464326,3362.293129435446
2,4089.78,4,1,-1.672185467901623,1.614510889126276,80.23336959208805,25.94885806022335,12.60992482530467,831275.1995464326,3362.282920126019
2,1674.8,1,2,1.409156152585306,-1.644144809261904,96.46486641878276,24.81149778013146,11.9838499500262,831275.3252615753,2880.321840698357
2,825.63,1,2,1.570796326794897,1.570796326794897,88.03480007665945,12.41778419298186,14.13399792340217,831275.4928817656,2691.439406990274
2,3458.62,1,2,1.570796326794897,1.570796326794897,99.69530115680178,24.61341740104662,12.08084846795784,831275.5068500936,2874.04311540078
2,1942.13,4,1,-0.4786944432502352,0.4113697797998835,79.97358631972433,-11.58177958237547,19.87522462596036,831276.3170143255,2217.594728557041
2,1639.42,4,1,2.25390719567369,-2.988227053252225,71.56335076175094,-11.58611301783035,19.87579292197902,831276.3170143255,2217.553891319333
2,1820.63,4,1,-0.4329225255300507,0.6291011600880224,78.39902205822212,-11.59038464713963,19.87636512041195,831276.3309826853,2217.513054081625
2,1910.83,4,1,-2.15351139859585,-1.154969637424742,80.70137609802573,-11.59471826458327,19.87693320313251,831276.3309826853,2217.472216843917
2,1548.59,4,1,-3.009755365760169,-1.954546260851932,75.90827556899445,-11.59899011644444,19.8775057628913,831276.3309826853,2217.43137960621
2,2096.05,1,2,1.478381866270392,-1.828025201485706,90.24394943095854,17.91767211964876,22.8574195810493,831277.280830388,2027.83429423824
2,787.7,1,2,1.570796326794897,1.570796326794897,89.64704282804648,10.8063481096313,14.67860409248396,831277.5322606734,2637.391322883977
2,2638.7,1,2,1.570796326794897,1.570796326794897,92.3955895112229,-13.29808690825908,20.15750098768355,831277.6719441442,2202.944369529361
2,2587.61,1,2,1.570796326794897,1.570796326794897,88.80820065850563,11.71017292614183,17.33912506929789,831277.7138491917,2413.490957841441
2,7654.24,1,1,1.570796326794897,1.570796326794897,78.81745160378506,28.22282091778396,12.68024601835775,831277.7836909589,3357.698940193317
2,1740.4,1,2,1.570796326794897,1.570796326794897,87.48747043412217,11.13477175723296,17.59894881005184,831278.3843299529,2394.522060926161
2,1799.5,1,2,1.570796326794897,1.570796326794897,90.70997285848122,23.0886905146106,13.13735821225878,831278.4960767358,2769.397693774498
2,8519.84,1,1,1.570796326794897,1.570796326794897,81.3557919749725,28.83620888183119,12.68675931583869,831278.5100450639,3357.117009555981
2,8534.29,4,1,2.08471316079822,-1.122700335274019,91.63408739986666,28.84292602074218,12.6868602119678,831278.5240134236,3357.106800246553
2,9157.23,4,1,2.864826527000893,-0.3410327087658551,86.78546067521563,28.84655469014705,12.68692463062869,831278.5240134236,3357.106800246553
2,455.23,4,1,-2.245073421597825,-3.06075930021108,80.90365009635475,9.631073727778409,15.06648699837473,831278.9430638994,2601.229948893706
2,424.9,4,1,-3.025921651271163,2.313316862169681,73.85380633106462,9.628167790840369,15.06743148151576,831278.9430638994,2601.138065108863
2,379.03,4,1,2.545421281898299,2.205836401765913,69.60406928774064,9.622236112680383,15.06933270030391,831278.9570322274,2600.964506848605
2,464.72,4,1,2.40885303006083,1.740007247462578,73.71895699884529,9.616304171627355,15.07122796340946,831278.9570322274,2600.78073927892
2,383.08,4,1,0.7948951216767753,-0.3275155025196775,70.3596221638519,9.613398232844386,15.07217218789323,831278.9570322274,2600.688855494077
2,642.64,1,1,-3.027294310615372,0.0286898788539853,88.44728038697741,29.80418167317094,9.828934845961289,831280.0605317923,3356.504450990363
2,1140.87,1,2,-0.3859706758384599,3.13765236806535,93.7024381867014,-12.63022850040924,15.06346166682307,831280.1583102155,2557.901639685711
2,1092.12,1,1,1.570796326794897,1.570796326794897,76.73125311121538,24.37292099847859,10.69096584481491,831280.2700570301,3055.676939415726
2,2389.77,1,2,-2.239551726883365,-0.2254631332985814,85.18709947273354,-16.71861073809553,20.3930039860641,831280.3957721412,2178.319515191547
2,847.76,1,2,1.570796326794897,1.570796326794897,96.32803400814842,21.93824094055912,13.85454224846998,831280.5354556437,2698.52466773258
2,866.41,1,2,1.570796326794897,1.570796326794897,103.7229334176468,-12.95670776605848,15.58144984407852,831281.1919680133,2516.758122695085
2,1728.13,1,2,1.570796326794897,1.570796326794897,88.84587914839044,21.54903418308666,14.06670361342672,831281.2059363731,2675.380163261675
2,7667.01,1,1,1.570796326794897,1.570796326794897,90.07538776568435,31.13808296056549,12.69423623857026,831281.2478414207,3357.71935881217
2,6471.429999999999,4,1,-1.336444811184866,1.6841012123922,92.20124782655384,31.14171786376808,12.69422181575208,831281.2478414207,3357.729568121597
2,8890.06,4,1,-2.953073945917249,0.0791317867634484,88.78440371752573,31.14535289371137,12.69420730343233,831281.2478414207,3357.729568121597
2,9173.94,4,1,2.705089307153747,-0.5898596541327953,90.39862954732776,31.15255708695021,12.69419550743484,831281.2618097804,3357.739777431025
2,8333.76,4,1,-1.797498415568257,1.21565147847944,88.56824817029182,31.156192495193,12.69418072818643,831281.2618097804,3357.749986740452
2,8556.99,4,1,0.2998152407221292,-2.931802373070982,87.118617848934,31.159828807092,12.69417156320796,831281.2757781084,3357.749986740452
2,8093.3,4,1,-2.847078107319522,0.1758049355414332,89.82948604222558,31.16346446914048,12.69415660485334,831281.2757781084,3357.760196049879
2,8662.97,4,1,1.334468779879886,-1.941254730733624,85.42110272570238,31.16710025807414,12.69414155694094,831281.2757781084,3357.760196049879
2,2504.8,1,2,1.570796326794897,1.570796326794897,92.05648310225956,19.27729074839718,15.45441638195491,831284.8796120727,2551.70458886355
2,522.04,1,1,1.570796326794897,1.570796326794897,77.44714441902684,17.3842997505824,11.71371244250662,831284.9075487923,2937.575647964717
2,727.62,1,2,2.749198564156428,-1.161194190420158,89.51615965265712,4.153411621023842,16.73979891496615,831285.033263935,2457.156174260525
2,527.5,1,1,1.570796326794897,1.570796326794897,84.01311705105935,17.34885133776872,11.77585309613562,831285.0891373106,2930.214735867883
2,4471.48,1,1,-0.3230662099476206,2.36389803657443,90.1904063137538,34.46195883847503,12.65546846612964,831285.2008840935,3366.387062515655
2,485.77,4,1,-1.434909230159171,2.45125120322723,82.24619418330309,21.28559533085662,12.57095795068951,831286.1088267805,2856.350382163868
2,475.94,4,1,-2.918496837041705,1.196069563977573,81.9209693232447,21.28114717278752,12.57342097785237,831286.1088267805,2856.105358737621
2,598.76,4,1,-2.579749760567576,1.598928181649028,81.82776463774016,21.27892561911556,12.5746811720898,831286.1088267805,2855.972637715071
2,577.4,4,1,-1.612953792414326,2.177649631778897,78.17493419732823,21.27670408492542,12.5759413311041,831286.1227951085,2855.850126001948
2,585.59,4,1,-0.851240403602985,-3.114705431581369,83.27342880226801,21.2744775783165,12.57714398852473,831286.1227951085,2855.727614288824
2,2573.71,1,1,-1.864173930892892,-3.083958205618975,82.91250853073981,36.11203625363497,12.36220725436633,831287.2123263136,3373.472323257961
2,2644.59,4,1,1.949194360932983,-1.375926428523075,87.09878706478409,36.11565183813125,12.36166032744567,831287.2123263136,3373.492741876815
2,2615.73,4,1,-1.632442230390851,1.326062559005638,76.26919584052267,36.11926756263703,12.36111330585696,831287.2123263136,3373.502951186242
2,2853.31,4,1,2.384386408939976,-0.9296799576769046,82.72014992448574,36.12288251861783,12.36056050837868,831287.2262946734,3373.533579114523
2,2755.14,4,1,0.832308281886524,-2.521239893008124,87.38236727812769,36.12649852315869,12.36001329742968,831287.2262946734,3373.54378842395
2,1286.83,4,1,-0.1351602457101003,2.317249602919442,78.05000025718385,38.43884665603599,12.49422593089792,831289.9501226704,3388.959845658651
2,1041.82,4,1,-1.665898590197642,0.6134029342377925,85.87919383956512,38.44601521840855,12.49408635473729,831289.9640909984,3389.021101515213
2,1176.45,4,1,-1.940856625745537,0.4006799070201407,79.23588114934799,38.44967296534978,12.49400670951726,831289.9640909984,3389.041520134067
2,1104.95,4,1,-0.8805865551169444,1.589506757577701,78.35142817626236,38.45325764850541,12.49393668323045,831289.9780593582,3389.072148062347
2,1067.19,4,1,2.067393466937975,-2.083873050090395,81.84362926506009,38.45684249124594,12.49386656241108,831289.9780593582,3389.092566681202
