№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
1,2138.95,4,1,-2.170991415501102,-0.3322501194167432,87.60843821743656,25.98559287629769,15.94228297780831,2104.969391807824,2544.741839834367
1,2010.98,4,1,-0.9692599920555944,0.7609902984625849,77.27858275375267,25.98424644986792,15.94403938387772,2104.969391807824,2544.598909502389
1,2179.17,4,1,0.255864979111279,2.018018102196427,88.70111442409616,25.98283427686718,15.94579956381568,2104.983360167602,2544.455979170412
1,1979.73,4,1,1.917796226983688,-2.545631068675557,74.97424563553407,25.9814870904388,15.94755025091181,2104.983360167602,2544.313048838434
1,2323.61,4,1,-2.313396273708622,-0.4930708924373178,86.37694652172765,25.98007574067419,15.94931607855691,2104.983360167602,2544.170118506457
1,1950.43,4,1,-0.004872288898361,1.735087056768899,80.33252351283755,25.9787285856205,15.95106673063802,2104.983360167602,2544.02718817448
1,650.4,1,2,2.486487758737915,-2.085812398522215,89.34363183055298,-0.1834082571038022,13.28047767965609,2105.025265215176,2764.456388011852
1,2399.5,1,2,1.570796326794897,1.570796326794897,96.7781928083512,15.2834821633665,14.29717853210325,2105.039233543193,2648.601144634773
1,1199.76,1,2,1.570796326794897,1.570796326794897,90.2915433129183,22.46890340479483,20.47241420856314,2105.053201902972,2199.279227445085
1,1002.23,4,1,0.5515770031688667,1.493883828101973,85.03241935636431,19.93617927121818,14.89785480768694,2106.100828060555,2598.054853661923
1,1009.7,4,1,-0.0391661909247561,0.6982129967812977,81.84362926506009,19.93138334324611,14.90044176648144,2106.114796388573,2597.799620926249
1,894.45,4,1,-0.2509490235190653,0.8198697781218944,87.50531813985708,19.92904750859023,14.901725234024,2106.114796388573,2597.677109213125
1,893.05,4,1,0.748685499253646,1.451358591204273,82.39492506442737,19.92664985623728,14.90302147844448,2106.114796388573,2597.544388190574
1,1025.04,4,1,1.658889335090144,2.3752678021635,82.98389935367945,19.92425221830714,14.90431768442829,2106.128764748351,2597.421876477451
1,2634.96,1,2,1.570796326794897,1.570796326794897,92.42136953061777,25.44845115827951,16.51100722231087,2106.352258314238,2491.275686365407
1,794.85,1,1,1.570796326794897,1.570796326794897,86.24011411109333,-23.59223098839274,12.80495084954804,2106.380195033793,3341.854091962684
1,709.57,1,2,-0.574718107356339,2.394690111450315,97.51986413555753,-0.3897956658360257,13.77928281653686,2106.394163361811,2708.560418899277
1,729.61,1,1,1.570796326794897,1.570796326794897,82.18868490926839,-23.36975221534149,12.95994060132943,2106.785277149753,3329.847944076585
1,1112.33,1,2,0.4201918772085892,3.058422480130774,102.3803893306985,-13.65471635541925,16.95356047761333,2107.022739075418,2399.922785613019
1,632.04,4,1,-0.1636489232907992,-0.4861213794813763,85.93868619201484,-13.69217914963117,17.00718461644681,2107.134485858361,2395.522573250002
1,1715.19,1,2,0.9577274445362512,0.5417262114187223,92.2290109243637,17.29863287625001,12.7754874927938,2107.148454186378,2820.597380550674
1,1262.05,1,2,1.570796326794897,1.570796326794897,92.07433080799449,-0.5227536957301312,14.16288689897288,2107.176390905935,2676.299001110101
1,1214.13,1,2,1.570796326794897,1.570796326794897,93.27211017064856,19.25368148094745,15.27345765632995,2107.20432759373,2561.536153841706
1,2824.36,1,2,1.570796326794897,1.570796326794897,93.21063473978384,25.01266689416821,16.97419911210532,2107.455757879173,2448.978517409535
1,927.2,4,1,2.070954836738269,2.015977235178254,78.04801717876886,15.06602177873856,15.80123692286362,2108.251953751314,2515.533005563851
1,955.83,4,1,-0.7599615693321524,-1.214177169867867,77.26271812643276,15.06572901338649,15.80306038473355,2108.265922111092,2515.369656613019
1,728.24,4,1,2.668311517849403,2.519955241032172,74.66885155962558,15.06543669463415,15.80488956728889,2108.265922111092,2515.216516971615
1,1035.99,4,1,-0.0331305169295101,0.2735943711110125,79.35486585424741,15.06514438630208,15.80671874438099,2108.265922111092,2515.06337733021
1,639.96,4,1,-2.673961108566496,-2.596452310306332,61.09864596584773,15.06485208838948,15.80854791601184,2108.27989043911,2514.910237688806
1,2555.65,1,2,-1.507567134075625,1.751592756365337,90.01192925640467,-1.030687504416433,15.42753925834033,2109.914187230966,2564.13952774558
1,3227.35,1,2,1.570796326794897,1.570796326794897,101.07354065522,23.83385189686837,18.40354431766116,2110.179585876186,2345.741980484172
1,2311.17,4,1,1.570796326794897,1.570796326794897,81.14955181981351,23.83096290218696,18.4067948921204,2110.193554204204,2345.496957057925
1,2112.58,4,1,0.0104603755048187,1.514908601863405,83.12668099955874,23.82926314974651,18.40870453905357,2110.193554204204,2345.354026725948
1,2141.57,4,1,1.264509272345954,2.764148987403226,88.57816356236677,23.82756340683421,18.41061416460849,2110.193554204204,2345.221305703397
1,2294.93,4,1,3.010426251711255,-2.129497306631259,77.34402434144735,23.82586366843689,18.41252373473937,2110.193554204204,2345.07837537142
1,2155.61,4,1,-1.78314395108045,-0.1617482796647661,81.42916587632715,23.82246422434006,18.41634283926245,2110.207522563982,2344.792514707466
1,2072.68,4,1,2.341660834965327,-2.22894753155614,75.18445194752303,23.82076451670578,18.41825236060881,2110.207522563982,2344.659793684915
1,2214.2,4,1,-1.209178692532693,0.4045574904814654,78.28796966698268,23.81906481822519,18.42016185832267,2110.207522563982,2344.516863352938
1,2317.65,4,1,1.831236598698696,-2.850402660614006,80.58437447154131,23.81736512980785,18.42207133864945,2110.22149092376,2344.37393302096
1,1676.21,1,2,1.570796326794897,1.570796326794897,91.4456949504426,16.91130754070713,16.5593802683356,2110.542762944572,2453.531869413956
1,898.68,1,2,1.570796326794897,1.570796326794897,90.92414532730017,17.10043034563142,14.41476643169366,2110.570699632368,2678.636932968873
1,2333.13,1,2,1.570796326794897,1.570796326794897,94.92996372558036,-1.149921789897501,15.74977651384134,2110.598636320164,2536.594810911657
1,2795.39,1,2,1.570796326794897,1.570796326794897,89.57961816193682,23.50598249065271,18.74325369351248,2110.864034965384,2320.279962773348
1,909.66,1,1,1.570796326794897,1.570796326794897,83.56295825085658,-20.66048581485976,14.31607326595348,2111.045623483697,3207.152463383447
1,1629.89,4,1,2.713366494283931,-2.729045668165789,88.14386938948392,-20.59438324046949,14.34556449302811,2111.143401938622,3204.365321909889
1,1657.6,4,1,-2.541665804021392,-1.654774951313089,86.21830024852844,-20.59147592671966,14.34686789588442,2111.143401938622,3204.242810196766
1,1569.17,4,1,-0.9914235990445488,-0.0553839836775992,87.44780886582237,-20.5885680903237,14.34816551848202,2111.15737026664,3204.120298483642
1,1634.29,4,1,1.334694246204834,2.14364731646343,89.42493804556759,-20.58566083134061,14.34946880982199,2111.15737026664,3203.997786770519
1,1632.91,4,1,-2.111537361498545,-1.133857896537692,78.67665303632076,-20.58275304975206,14.35076632092198,2111.15737026664,3203.875275057395
2,877.03,1,1,1.570796326794897,1.570796326794897,83.68987526941595,-0.6048158449624066,11.53338197829828,831053.0050237132,2905.069206749295
2,1846.63,1,2,-0.9191547855679312,-2.432752916068107,94.33900635791326,21.60294993463549,15.47725947313203,831053.0748654486,2576.513210771049
2,831.89,1,1,1.570796326794897,1.570796326794897,82.89466082500488,-0.5545507750080437,11.55649361394799,831053.1726439035,2898.310643908651
2,1156.82,1,2,2.721870088094731,1.16881366812454,91.50717038130728,-0.6080962599204872,11.62465612467101,831053.3542324218,2891.848151041389
2,909.09,1,2,1.570796326794897,1.570796326794897,94.90616678460046,-0.6419454944348774,11.68319533399199,831053.5218526121,2884.997704415902
2,3465.92,1,2,1.673987816370914,0.554699273236135,91.12641932562916,20.89249634313131,18.89526861154099,831059.7517361186,2304.159463188187
2,1258.93,1,1,1.570796326794897,1.570796326794897,80.65378221606598,18.06715596768224,12.6121464051479,831060.0171347638,3418.26056371401
2,811.96,1,2,1.755531390793841,-2.540373983612114,95.71129662108648,21.18013635075001,12.11429907513805,831060.2406283297,2875.462209411127
2,1145.76,1,2,1.570796326794897,1.570796326794897,91.04114695378458,-1.82593856926972,14.61430834127714,831060.3523751126,2603.077833899983
2,873.18,4,1,1.570796326794897,1.570796326794897,78.96419940649433,-1.826675007714299,14.61595234474138,831060.3523751126,2602.934903568007
2,786.5,1,2,-1.598281522870974,-1.067567691171229,83.43604123229721,20.61457447085936,20.04878622696942,831061.7911150581,2222.035778157766
2,838.76,1,2,1.570796326794897,1.570796326794897,83.6383152306262,26.90579046738586,15.75093559547942,831061.8749251215,2553.807706605503
2,900.89,1,1,1.570796326794897,1.570796326794897,73.98865566328396,2.333696191497644,11.82604683479377,831061.9168301692,2899.055923496818
2,876.3,1,1,1.324162654290073,-2.011914699029176,77.15761497043827,19.7316665669807,12.88380663276789,831062.0285769838,3403.354971950657
2,988.13,1,2,0.5790570605269774,1.059259297963638,88.78242063911075,2.393682793918042,11.99120308406601,831062.0984187191,2892.317779275029
2,545.69,1,2,1.570796326794897,1.570796326794897,84.4077496556424,-2.195401436966123,15.57020952164112,831062.3917540523,2520.065938949418
2,444.82,1,1,1.570796326794897,1.570796326794897,74.38725442469698,22.66908323618453,10.04843800422813,831062.3917540523,3158.331545703752
2,577.97,1,1,2.025844639169113,0.2538619134812451,75.34309822072224,18.83786006672487,11.79308934762285,831062.4057223803,2902.527088701983
2,1875.75,1,2,-0.3848737553771519,0.1875728095483881,81.85949389238002,20.53247812947941,20.4751752503017,831062.4615957876,2195.083201270606
2,580.42,1,2,1.570796326794897,1.570796326794897,79.08516718980874,26.64304115105191,16.03447764720685,831062.5454058828,2526.99806005032
2,531.43,4,1,-0.0261049251198032,1.655081228297884,72.4021929312918,17.9582749170639,12.17790682601585,831063.8165256062,2859.739872893617
2,559.87,4,1,-0.4730209597359131,0.4664606775335638,69.26099672194734,17.95575811791995,12.17892417192744,831063.8165256062,2859.627570489921
2,568.43,4,1,3.007594804708703,-1.739756007476176,73.83000939008474,17.95330653814596,12.17999271079725,831063.8165256062,2859.515268086224
2,527.91,4,1,1.903430641045756,2.923972787597552,70.74037321953001,17.95079380643314,12.18106759459573,831063.8165256062,2859.392756373101
2,4421.84,1,2,0.1322442464527975,1.674679753898595,87.13051631942393,20.32765400035948,21.36658815395501,831063.844462294,2139.697697629379
2,585.2,4,1,2.261113570320826,0.9815498568444008,74.37337287579204,25.43843339971994,17.8998963423493,831066.2470182702,2382.21984306668
2,662.82,4,1,1.915747412474949,0.7216240233151467,73.69119390103543,25.43718128929918,17.90172828823181,831066.2470182702,2382.08712204413
2,599.76,4,1,2.167212128718197,0.5631369902097961,77.45705981110179,25.4359292788568,17.90356078716266,831066.2470182702,2381.944191712152
2,686.16,4,1,1.944779141624617,1.028535034593602,70.9862749429888,25.43467728129048,17.90539327218672,831066.2470182702,2381.811470689602
2,627.65,4,1,2.552862371297044,1.524529381845899,73.65351541115062,25.43342520947982,17.90722517635128,831066.26098663,2381.678749667051
2,457.32,4,1,1.284352799989063,-2.047103041055046,70.43497914362153,-3.434519544043932,18.42622919573562,831067.8952834219,2297.972621675453
2,485.58,4,1,-1.460799434692886,1.718033102809973,70.4627422414314,-3.436340672212378,18.43016101606549,831067.8952834219,2297.686761011498
2,382.15,4,1,0.9362388127431804,-2.655346810128643,71.31744903829217,-3.437251274708235,18.4321269163352,831067.9092517816,2297.554039988947
2,466.41,4,1,-1.242000979531009,1.713653851335777,74.65893616755064,-3.438161902817471,18.43409281001087,831067.9092517816,2297.41110965697
2,1159.45,1,1,-2.771499854735187,0.038404410497267,72.69370545829536,24.92687930405452,13.05943599057498,831068.286397178,3371.512135847986
2,840.67,4,1,1.570796326794897,1.570796326794897,72.01152648353873,1.379649504024874,14.70432686044957,831068.5517958233,2626.865524864788
2,827.95,4,1,-1.868702880381519,-0.3121478014803134,69.50888152382112,1.379096646910467,14.70591951602467,831068.5657641513,2626.72259453281
2,734.9,4,1,-1.603441863194705,-0.129752456434751,69.36015064269684,1.378543746542001,14.70750641156198,831068.5657641513,2626.579664200833
2,625.34,4,1,-1.849854822656166,-0.1333860750971498,75.62271227723586,1.377984950327402,14.70909910273504,831068.5657641513,2626.436733868856
2,712.5,4,1,-1.632579501759267,0.2272381676624166,69.03294270422347,1.377432036125813,14.7106859865386,831068.5657641513,2626.283594227451
2,674.33,4,1,-0.4378790322272273,3.076994804014122,72.37641291189694,20.48808719921789,17.04204812850652,831071.1359403178,2422.893731823666
2,685.5,4,1,0.7533715270836778,-2.491902628983968,78.05396641401384,20.4877876693934,17.04390150751044,831071.1359403178,2422.750801491689
2,726.5,4,1,0.7416661063084724,-2.211656227485159,70.37152063434185,20.48755064531915,17.04574189982904,831071.1359403178,2422.607871159712
2,723.57,4,1,0.2717446347826643,-1.746827929167009,73.83000939008474,20.48725114882904,17.04759526910336,831071.1359403178,2422.454731518307
2,1333.02,1,2,2.714909240808335,-1.249916405061408,90.23601711729856,0.9071363279661898,15.95979950835637,831071.3035605081,2514.614167715425
2,1028.44,4,1,0.9106139130672506,1.505984825529683,81.41131817059222,0.9027128670847762,15.97147724912547,831071.3314971959,2513.613655391584
2,828.47,4,1,-0.4945600856300973,0.0781577567540976,70.60949004414067,0.9020885207317696,15.97313476792861,831071.3314971959,2513.470725059606
2,910.14,1,2,-1.88790079778522,-1.269218155778724,84.96896084708463,22.14030795539906,13.37715292931611,831071.3873706032,2782.383935365584
2,527.0,1,2,1.570796326794897,1.570796326794897,81.11583948675869,-4.399936099665699,20.50278690750088,831071.5410224337,2153.378172261498
2,452.63,1,2,1.570796326794897,1.570796326794897,78.51007444946157,12.26674594813468,14.39975174703638,831071.6108641691,2635.625112353115
2,2905.57,1,2,1.570796326794897,1.570796326794897,86.98773467354464,22.626836911786,21.62763778410649,831072.9657939877,2125.945757831271
2,1738.47,1,1,1.570796326794897,1.570796326794897,82.06970020436897,28.92993563816274,13.28472933883569,831073.0635724426,3362.558571480547
2,644.91,4,1,0.9188871866511232,-2.914376556567798,73.82207707642478,20.28632340447123,18.07268050508423,831073.1334141779,2340.800674721526
2,554.53,4,1,-2.233649372007401,0.3722361500907422,77.3539397335223,20.28429143804268,18.08406654445232,831073.1613508975,2339.943092729662
2,646.27,4,1,-2.169389363548943,-0.1953411649081487,80.80251309719023,20.28400554528791,18.08595725702005,831073.1613508975,2339.800162397684
2,2174.3,1,2,-2.05316788163959,0.9355802226513156,88.1081739780141,21.95566718624935,14.28256228518631,831073.831831627,2680.862562423949
2,1588.01,1,2,1.570796326794897,1.570796326794897,89.65894129853643,0.3994892804025061,17.32335160678206,831073.8737366745,2410.683397749029
2,1292.98,1,2,1.570796326794897,1.570796326794897,88.03281699824447,-5.135307542968155,22.01465617307431,831073.8877050026,2062.239667007076
2,1181.79,1,2,1.570796326794897,1.570796326794897,83.75531685711064,20.18104420160651,18.56364148790508,831074.139135288,2300.239088368236
2,1187.4,1,2,1.570796326794897,1.570796326794897,92.64744046992664,10.15620852261045,15.22245513598899,831074.2089770234,2567.232948501947
2,589.46,4,1,2.426857355400141,2.943275043330166,81.45296281730703,-5.366066178196862,22.49977167483686,831074.5861224515,2035.317718048197
2,542.12,4,1,0.5507943468584094,1.152289531745558,84.54259898786172,-5.367267811578257,22.50215774962518,831074.5861224515,2035.184997025647
2,666.17,4,1,-1.609563964410034,-0.6308358166451979,78.83529930951998,-5.368475720130608,22.50454363636858,831074.5861224515,2035.052276003097
2,1929.16,1,2,-2.876712577717268,-2.089003192455805,92.10209390580434,20.13412352189156,19.00423623404791,831074.8235843772,2272.214533991247
2,1797.3,1,2,1.570796326794897,1.570796326794897,89.84535066954551,9.574729132811036,15.36150576176873,831074.8934261126,2549.917959713833
2,1910.74,1,2,0.7110538590621189,1.95101607409385,87.88805227395018,8.975314212977631,15.53414277760695,831075.563906842,2532.899040899099
2,1378.81,4,1,1.570796326794897,1.570796326794897,83.39043042875244,8.969195725720107,15.5360293053704,831075.5778752017,2532.725482638841
2,1279.12,4,1,3.09650606440223,-2.096779130514396,80.71327456851569,8.96610606592733,15.53696542347343,831075.5778752017,2532.633598854
2,1271.32,4,1,-0.6505866713337162,0.1773585892941268,77.9369647875294,8.963076474387787,15.53789838764009,831075.5778752017,2532.551924378583
2,1379.88,4,1,2.050311543957311,-3.128188332651479,78.67665303632076,8.960047132336435,15.53883703767601,831075.5918435615,2532.460040593741
2,1597.6,4,1,-3.062577324486533,2.515446252384602,72.05317113025352,21.21084740598532,23.30130325883385,831075.6896219847,2025.251338953221
2,1914.39,4,1,-1.480810084199139,-2.264829398287025,77.14373342153334,21.20894465443478,23.30353185470745,831075.7035903445,2025.11861793067
2,1826.14,4,1,0.4955870038616302,-0.3070224056307056,80.06282484839889,21.20704189425459,23.30576043244925,831075.7035903445,2024.985896908119
2,1968.75,4,1,2.811276489862538,2.193181584156542,82.17876951719343,21.2051381755033,23.30798330872086,831075.7035903445,2024.863385194996
2,540.89,1,1,-0.9604580502504576,-1.625233321568439,88.74275907081096,17.56229122637124,10.13484270151202,831075.7315270322,3070.37834499054
2,444.4,1,1,1.570796326794897,1.570796326794897,78.28598658856768,29.3567847097161,10.32983373323387,831076.3601027458,196.2229271860631
2,1427.7,1,2,2.168925105888982,-0.869595505001235,90.01391233481966,21.67846491947539,15.5026027298089,831076.5416912641,2569.080833508226
2,590.9,1,1,1.570796326794897,1.570796326794897,83.41422736973232,29.49977101776595,10.41727489327963,831076.5416912641,196.2025085672092
2,2643.48,1,2,1.092760154389086,1.693128929089536,92.70693282237634,19.90485001184964,20.17352220186406,831076.862963285,2189.978546557129
2,2462.15,1,2,1.570796326794897,1.570796326794897,90.0277938837246,7.770161560326905,15.89152906099514,831076.9188366923,2499.54522700124
2,1119.37,4,1,-0.3668264114108849,0.3192651112982631,79.10698105237363,21.34899995342275,17.23947632201941,831079.991873398,2427.743153801469
2,1339.34,1,2,2.13840464912419,2.785211739481191,87.33873955299791,21.3211214642361,17.3793871996575,831080.2572720115,2416.788564786348
2,915.26,1,2,1.570796326794897,1.570796326794897,97.3235393724735,22.83528842645174,12.06490529639202,831080.410923842,2862.271781631502
2,766.55,1,2,1.570796326794897,1.570796326794897,98.87034053616586,22.84781593192092,12.18088279635183,831080.592512392,2856.023684262205
2,2242.74,1,2,1.570796326794897,1.570796326794897,90.92017917047018,-1.174219748665186,21.08390365276037,831080.6204490798,2142.280652914399
2,1030.74,4,1,3.064265522811515,0.5890220454138831,78.49817597897164,-1.863346304119802,22.61455558567529,831082.9671316805,2051.182984897684
2,1154.96,4,1,2.787988069744698,0.0829590918589224,76.16012652769821,-1.864414921392443,22.61687919603732,831082.9671316805,2051.050263875134
2,1096.41,4,1,1.915305135307328,-0.1536587281737565,79.47583363756179,-1.865489788051501,22.61920274048853,831082.9671316805,2050.917542852584
2,1097.08,4,1,1.589001339374324,-0.2283947028316403,71.79933709313478,-1.866564694729742,22.62152628285305,831082.9671316805,2050.774612520606
2,1052.09,4,1,1.695188613438202,-0.4331557233687734,80.35037121857248,-1.867639719369539,22.62385555848062,831082.9811000085,2050.641891498056
2,2077.37,1,2,-0.9688790007885866,-0.612191649115619,94.07525692871955,20.83024134935005,19.60705932912171,831084.2382514039,2255.30791758021
2,1641.26,4,1,1.570796326794897,1.570796326794897,77.3717874392572,20.82974516197145,19.60916032244347,831084.2382514039,2255.164987248233
2,1817.99,1,2,1.22788804248844,0.5881368836867278,87.82261068625552,-2.296656339546991,23.52723839783805,831084.2941247795,1999.758693314115
2,1287.21,1,1,1.570796326794897,1.570796326794897,78.39307282297716,23.03673818109823,10.685773147523,831084.433808282,3060.669291725506
2,1094.01,1,2,-1.067882211601419,-0.407062209255368,90.2697294503534,-4.558850717146926,12.52392080831406,831084.8249220381,2827.396780629025
2,1888.5,1,1,2.419639164618522,1.27059254502646,69.32643830964201,20.28164963178624,12.13151644440515,831089.3227303296,2899.270318994784
2,1117.01,1,2,-1.128485890922226,-2.913878997145275,89.76404445453089,28.7555053000691,12.632299098057,831089.5322555674,2814.41053903794
2,761.13,4,1,1.570796326794897,1.570796326794897,78.85711317208485,28.75444919450456,12.63514843866441,831089.5462238954,2814.104259755131
2,819.1,4,1,-2.919313177251392,1.540028214555683,75.97173407827414,28.75389149994565,12.63660418697147,831089.5462238954,2813.951120113727
2,599.51,4,1,-2.141082966486854,-2.964598382797266,77.58595990807615,28.7533338212569,12.63805992675349,831089.5462238954,2813.797980472322
2,758.32,4,1,-0.3782995907635991,-1.241242237525082,81.09799178102378,28.75277545508535,12.63950994129615,831089.5601922552,2813.634631521491
2,744.09,4,1,2.081637053911894,0.3056147587410728,83.85843693469012,28.75221780806799,12.64096566405466,831089.5601922552,2813.481491880087
2,814.41,4,1,3.035538997277324,2.22391685929836,77.96274480692429,28.75166017691653,12.64242137829192,831089.5601922552,2813.328352238682
2,818.92,4,1,-0.0555130571560178,-1.526716510102532,79.09904873871368,28.75110185808433,12.6438713673618,831089.574160615,2813.175212597278
2,747.17,4,1,2.297342166443557,1.172377541822337,85.41515349045743,28.7505442585957,12.64532706458311,831089.574160615,2813.022072955874
2,2576.71,1,2,1.570796326794897,1.570796326794897,93.37919640505802,19.45778654291789,12.52018488453085,831090.6776601481,2855.696986360543
2,1486.47,1,2,1.570796326794897,1.570796326794897,88.02091852775453,28.60172895435358,13.28998590507695,831090.887185386,2758.381848902814
2,2695.4,1,2,1.570796326794897,1.570796326794897,90.11703241239915,19.78258037498411,23.95754761840713,831090.9570271214,1989.232895294925
2,1439.85,1,2,1.570796326794897,1.570796326794897,96.213015460079,-5.864002844300774,15.40361196464899,831091.2503624544,2565.436110042804
2,1729.1,1,2,1.570796326794897,1.570796326794897,86.73984987167086,19.02511136931995,12.69811865040235,831091.3621092374,2834.032831756546
2,550.9,4,1,-0.5023787513330635,-0.8358327950957299,75.76946007994513,28.37610872060869,13.94785178694967,831092.2560835644,2702.261274982846
2,588.56,4,1,-2.435177749555326,-2.801076188464451,76.7867793068351,28.37553218315781,13.94955627390349,831092.2560835644,2702.108135341442
2,534.54,4,1,2.372204044450889,2.299734852476792,73.40959676610682,28.37437993482881,13.95297091579678,831092.2700518924,2701.81206536806
2,520.14,4,1,-0.0947247366369168,-0.3568895882219186,80.88778546903482,28.37322853420369,13.95639121577571,831092.2700518924,2701.505786085251
2,624.97,4,1,-2.284213223857428,-2.489002589079022,75.40259057317196,28.37265210040456,13.95809565379033,831092.2700518924,2701.362855753274
2,1717.8,4,1,1.738999723659998,1.32555225915354,80.38011739479734,-6.907019357547407,17.33523713110679,831095.3291202701,2401.801298547578
2,1535.8,4,1,1.509944979763458,1.2517314180484,80.85407313598,-6.907993009396894,17.33700125335486,831095.3291202701,2401.658368215601
2,1392.75,4,1,1.469266900056742,1.047414645992052,83.09296866650391,-6.908966688240976,17.33876536750262,831095.3430885981,2401.525647193051
2,1554.93,4,1,1.434637693065161,1.002488024833254,82.01020785191928,-6.909940394083359,17.34052947355149,831095.3430885981,2401.382716861073
2,868.45,1,2,1.676786075025892,1.261234720280276,85.86531229066019,16.30681599678889,13.96382201603312,831095.4268986932,2708.386860639018
2,2014.36,1,2,1.570796326794897,1.570796326794897,95.7886366792711,-16.20518191497647,13.03083352246137,831100.3018524128,2749.081168014859
2,1653.01,4,1,1.570796326794897,1.570796326794897,77.32419355729745,-8.484787941975123,20.12579496105235,831100.3996308359,2202.321601654317
2,1454.17,4,1,0.9331864240810952,2.58098814242981,74.86121016587964,-8.486008872287822,20.12781330253123,831100.3996308359,2202.188880631767
2,1697.78,4,1,-0.5917961427707686,1.117647784640122,80.35632045381745,-8.48722984814734,20.12983163547542,831100.4135991957,2202.04595029979
2,1844.51,4,1,-2.167750333059617,-0.3057688366523642,83.70970605356585,-8.488512411356913,20.13184703873893,831100.4135991957,2201.913229277239
2,1756.69,4,1,-3.114890718790814,-1.357785154599301,78.27408811807774,-8.489733479259414,20.13386535419425,831100.4135991957,2201.780508254688
2,1641.89,4,1,2.322666083622151,-2.244281872382236,79.60869989136614,-8.49095459272919,20.13588366112053,831100.4135991957,2201.637577922711
2,1801.21,4,1,1.353630935141253,3.079422300596989,79.14465954225844,-8.49217575177303,20.13790195951967,831100.4275675237,2201.50485690016
2,1244.978,4,1,0.9870225885178936,2.777022539042691,80.84217466549005,-8.493396987734581,20.13992082162263,831100.4275675237,2201.37213587761
2,1255.27,1,1,1.300021201310945,2.895699449512737,71.40272141013673,27.21585508848831,9.92474560041329,831100.4694725713,3139.066578815089
2,634.98,4,1,2.682267314916303,-2.090551099457043,75.91224172582443,26.73236080602086,17.74522157521746,831100.595187714,2362.822155155467
2,726.14,4,1,-0.7866881755819936,0.8600309359643328,80.93934550782456,26.73236080602086,17.74522157521746,831100.595187714,2362.679224823489
2,614.1,4,1,2.674815896964433,-1.933462711053981,83.87430156201003,26.73236080602086,17.74522157521746,831100.595187714,2362.536294491512
2,498.76,4,1,-0.3992961340505411,1.178980831529658,75.27963971144256,26.73236080602086,17.74522157521746,831100.595187714,2362.393364159535
2,1004.02,1,1,3.03760003543133,-1.767720165144437,81.53030287549163,27.10458822691565,9.987343863630093,831100.6650294812,3132.563248710119
2,3702.51,1,2,1.570796326794897,1.570796326794897,98.00571834723011,-16.82902300174861,13.81245515412651,831102.3412313205,2667.682343953752
2,1352.34,1,1,1.570796326794897,1.570796326794897,86.53360971651189,26.39297131199659,10.63366063368785,831102.3691680083,3070.021019160596
2,945.13,4,1,2.607309099295032,2.602556061430399,77.58199375124619,-9.16228969370492,21.30974778372453,831102.3831363681,2125.78240888044
2,947.76,4,1,1.452720223971419,-2.877928404175372,78.3653097251673,-9.163607463867333,21.31187934451657,831102.3831363681,2125.64968785789
2,780.01,4,1,-2.170898599127313,-0.5560876347923913,80.53678058958155,-9.16486282881534,21.31400833262621,831102.3971046961,2125.506757525913
2,1836.03,1,2,-0.5928820553775522,-2.068361249970282,91.1799624428339,12.46866972497415,12.94004342732039,831102.9558386427,2773.654975805538
2,3343.58,1,2,1.570796326794897,1.570796326794897,94.48377108220755,-17.04977362784107,14.09850305744754,831103.0256804097,2640.729767066592
2,1105.64,1,2,1.570796326794897,1.570796326794897,86.58913591213161,10.44100374231006,16.36649390449794,831103.0396487378,2491.929082168732
2,1848.02,1,1,1.570796326794897,1.570796326794897,79.2557119334979,26.10174922728271,10.88596932415469,831103.0396487378,3045.406374132209
2,2690.06,1,2,2.272968028610085,-1.979978547002662,89.47451500594234,-9.41091199089581,21.71637234631304,831103.0536170976,2100.00390257738
2,733.5,4,1,-2.835907464949198,-1.527743573822996,75.09917957567845,26.10977972994268,19.3844101631728,831103.319015711,2253.796939785021
2,922.63,4,1,-1.667119001001972,-0.1684179305913726,76.06493876377868,26.10812501803496,19.38854363460763,831103.319015711,2253.521288430493
2,935.5,4,1,2.234626469919729,-2.778983117452437,82.55158825921158,26.10726371219783,19.39060944281814,831103.3329840708,2253.378358098516
2,954.01,1,2,-2.580978453190942,-0.8740753327557997,90.67031129018144,27.38222709045602,15.27464539941798,831103.4447308538,2598.595947061551
2,873.24,4,1,1.570796326794897,1.570796326794897,80.05687561315392,27.38065070142953,15.27768741467268,831103.4447308538,2598.310086397596
2,798.48,4,1,-2.720121762663789,-1.539309766102531,78.18683266781818,27.37992638430447,15.27918697032564,831103.4447308538,2598.167156065619
2,880.17,4,1,-2.486238588087846,-0.8575486912771622,80.28096347404781,27.37913661573327,15.28069658713266,831103.4586992135,2598.024225733642
2,820.69,4,1,-0.5647690799915086,-0.1971229170991006,78.42281899920201,27.37834605647581,15.28220051064793,831103.4586992135,2597.881295401664
2,953.31,4,1,0.6524157204695884,0.7162347978082307,79.36478124632234,27.37762177996691,15.28370004103835,831103.4586992135,2597.738365069687
2,879.53,4,1,-0.7893160967957964,1.455534357679489,78.87892703464976,27.37683124770762,15.28520394715933,831103.4586992135,2597.59543473771
2,1438.88,4,1,1.014331503856634,-2.076221805090939,87.35460418031782,-17.77448502734716,15.03954693484507,831105.1069643651,2558.350849300497
