№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
1,2497.37,4,1,0.8318544412585602,-0.5237465644926103,73.22517047351272,24.67468679349138,18.70732591386587,2081.851774700895,2323.026267009198,0.977409147142976
1,2832.9,4,1,0.9429186968842306,-0.553344392421285,82.01814016557923,24.67400433891906,18.70935797805027,2081.865743060673,2322.873127367794,0.961222118040738
1,2672.86,4,1,0.75437805058195,-0.6036111523777038,83.9218954439698,24.67332199193329,18.71139060230719,2081.865743060673,2322.71998772639,0.9469599689876238
1,2626.23,4,1,0.498794433955456,-0.7237368710740344,78.62112684070102,24.67263957614632,18.71342265289956,2081.865743060673,2322.577057394412,0.9877993675091368
1,2722.54,4,1,-0.217119703993131,-1.484278583643646,81.63342295307113,24.66848065256064,18.72562598651982,2081.893679748468,2321.668428855413,0.9678300253958826
1,2550.28,4,1,1.403671413942577,0.17782947402165,83.46777048693706,24.66779837208035,18.72765798934153,2081.893679748468,2321.525498523436,0.983544582134074
1,2812.04,4,1,-2.947960669432658,1.209423634555815,80.79061462670029,23.66092024461808,22.44684991766415,2082.103204986337,2053.490288828176,0.8723325109901119
1,2387.14,4,1,-1.783034531332806,2.362227969021045,91.30093022614828,23.66015119911541,22.4493319191445,2082.103204986337,2053.347358496199,0.8299099022883296
1,2647.55,4,1,-0.2761914881055713,-2.437618888684745,74.11160652501334,23.6594493511197,22.45181109314148,2082.103204986337,2053.194218854795,0.8505220808631139
1,1446.73,1,2,1.605674467847366,2.92071930543093,90.51563117381218,25.15423168309083,18.98590342504266,2082.214951769281,2276.706630139106,0.1306558171818062
1,1918.19,1,1,1.570796326794897,1.570796326794897,86.26192797365823,2.992334215732642,10.50452763226345,2082.382571959576,3057.831103704813,0.8439319567781325
1,1070.65,1,2,-0.615290030985364,0.8951743859711061,94.85064058898074,19.63456437819843,13.61845002816943,2082.871464170682,2724.068359918821,0.9025931701063564
1,2244.26,4,1,1.570796326794897,1.570796326794897,79.87839855580482,24.85145991121782,19.35274759514086,2082.899400858478,2250.284937342149,0.3546590814435824
1,2299.03,4,1,-2.501640327811462,2.806625070988226,84.86187461267517,24.84991711893838,19.3547831988121,2082.899400858478,2250.142007010171,0.3745991798071702
1,1951.09,4,1,3.120515672086812,2.071639587855012,74.95441485138419,24.83101353900797,19.37927417989285,2082.941305906052,2248.426843026443,0.2792900035425344
1,1936.63,4,1,-2.370816389630279,2.975002655238677,79.99738326070421,24.82947089326813,19.38130954904661,2082.95527426583,2248.283912694466,0.3205532592745403
1,2019.32,4,1,2.813310177852701,1.806482333425705,87.42996116008744,24.82001977687371,19.39355393925244,2082.969242593848,2247.416121393174,0.4193205753580015
1,1875.46,4,1,-2.006368173330983,-2.853996165024153,78.77580695707026,24.81847720948296,19.39558918252217,2082.969242593848,2247.273191061197,0.4240200855409186
1,1895.8,4,1,1.216867369582112,0.2166030863463278,75.85473245178972,24.81686918665775,19.39763336768904,2082.983210953626,2247.13026072922,0.3444918440707033
1,2061.87,4,1,-1.56161647468578,-2.573050645110202,88.59601126810169,24.81532664156243,19.39966857493335,2082.983210953626,2246.987330397243,0.4189668693012795
1,1996.13,4,1,-2.432130640362455,2.952623175382384,81.79008614785536,24.81371956329432,19.40171838738626,2082.983210953626,2246.844400065265,0.3626330828758748
1,1401.83,4,1,-2.286038185241311,-1.402156927248922,85.8454815065103,24.12657264693753,20.27108584015634,2084.617507745482,2212.449236605856,0.6886052925055803
1,1295.57,4,1,1.702037637999046,2.554431684283279,81.67308452137094,24.12572837586467,20.27326466450947,2084.63147610526,2212.296096964451,0.8251403746377153
1,1369.89,4,1,0.0508561955939133,0.6799350044337842,85.29815186397299,24.12494961432829,20.27543480383273,2084.63147610526,2212.153166632474,0.7326162302558167
1,1410.62,4,1,-1.790544788993492,-0.957710905638345,80.74500382315553,24.12417087159137,20.27760493736801,2084.63147610526,2212.00002699107,0.7707789886468522
1,1279.66,4,1,3.137342967916291,-2.585528547216649,83.64029830904119,24.12332665507275,20.27978374305968,2084.645444465038,2211.857096659092,0.8030745855003645
1,1463.8,4,1,1.590872889188701,2.367682283774688,83.6621121716061,24.12254701196379,20.28194819916733,2084.645444465038,2211.703957017688,0.7177809921904335
1,1414.76,4,1,0.2636805489091006,1.068196517780264,85.0542332189292,24.12170283157582,20.2841269923221,2084.645444465038,2211.561026685711,0.6296287218275921
1,1507.65,4,1,-0.847114112578276,-0.125287520893236,79.29933965862767,24.12092416299345,20.2862971021065,2084.645444465038,2211.407887044307,0.6979033445309045
1,1407.05,4,1,-1.387305360787307,-0.7723111252949219,86.23416487584836,24.12014551319336,20.28846720612072,2084.659412793056,2211.254747402902,0.7935244627326777
1,1493.74,4,1,-1.845310542031412,-0.9995297937314188,80.26113268989792,24.11930138730508,20.29064598066791,2084.659412793056,2211.111817070925,0.6989669230572538
1,1543.3,4,1,-2.824632344760442,-2.343768361120011,84.45336045918718,24.10969633253891,20.31671573148815,2084.70131784063,2209.325187921208,0.6771200798073744
1,1600.5,4,1,-1.724303082696889,-1.289865046528364,81.77620459895043,24.10885244206855,20.31889442554769,2084.70131784063,2209.18225758923,0.6191295548554072
1,1482.16,4,1,0.933149001294088,1.31108803416277,84.5485482231067,24.10807407070404,20.32106444153188,2084.715286200407,2209.029117947826,0.6600192105049704
1,1602.74,4,1,-2.065218103577526,-1.68526963375344,87.55092894340186,24.10729571806684,20.32323445180282,2084.715286200407,2208.886187615849,0.5838453450146872
1,1438.0,4,1,1.504147099986953,1.824225682658801,82.18868490926839,24.10645188192194,20.32541312742719,2084.715286200407,2208.733047974444,0.7334886159690962
1,1441.75,4,1,-1.349796961791619,-0.8106350319974877,76.64598073937081,24.10567262721327,20.32757746043773,2084.715286200407,2208.57990833304,0.6936605107496661
1,505.41,1,2,2.483759938880228,2.889399163815374,94.46988953330262,-7.313506180351927,11.02606852674016,2084.743222888203,2729.938712839319,0.3578994344918419
1,1190.34,1,2,1.570796326794897,1.570796326794897,92.64545739151164,19.48717446238227,14.50514166130052,2084.89687471872,2639.46381269765,0.8961695067706561
1,1766.71,4,1,-2.069024496109866,0.9268226714680832,90.43630803721258,23.82847613802933,20.68571020524377,2085.287988474902,2159.197478634861,0.5371741381758401
1,1636.97,4,1,-0.982692189628512,2.051095361432193,76.9692225210142,23.82681935569126,20.6878198860686,2085.287988474902,2159.054548302884,0.6770713006359071
1,1191.22,4,1,-0.8907343838234039,-1.127782311135887,78.28003735332273,-0.970150350268932,11.11394888331994,2087.089905457053,2985.784007078796,0.5654819809735645
1,1280.76,4,1,0.5725066770613196,0.4818959451661485,82.063750969124,-0.973767039997646,11.11444999184369,2087.089905457053,2985.722751222234,0.4052378730644349
1,1340.07,4,1,-1.440106024200829,-1.71540452063627,83.23178415555321,-0.977389391488709,11.11489299507768,2087.103873816831,2985.671704675099,0.2565834838946103
1,1219.87,4,1,-2.821645713775948,-3.038166934848171,84.13805099120373,-0.9810061127571732,11.11539394705842,2087.103873816831,2985.610448818537,0.5249646146223168
1,1181.24,4,1,-2.880020301803154,-3.079744094901367,83.14056254846368,-0.9846284943862106,11.11583679365601,2087.103873816831,2985.549192961976,0.3987355194485428
1,1010.21,4,1,-1.743420665072051,-2.055424113559617,76.3425697418773,-0.9882452472438644,11.11633758909261,2087.103873816831,2985.498146414841,0.47408734059687
1,1344.17,4,1,-1.640604169069025,-1.839247443848117,80.93339627257959,-0.991867659060136,11.11678027905269,2087.117842176609,2985.43689055828,0.374660529323908
1,1215.02,4,1,0.6422103572047141,0.6687407940383578,85.44291658826728,-0.995490283638066,11.11728088347628,2087.117842176609,2985.375634701718,0.3374781649316284
1,1247.69,4,1,-1.755293931049476,-1.928530624906189,83.7810968765055,-0.9991068856091828,11.11772345126544,2087.117842176609,2985.324588154583,0.2723801027493833
1,1211.86,4,1,3.065552931066529,2.938188654740453,81.75439073638552,-1.006346174132046,11.11866631029197,2087.131810504627,2985.202076441459,0.56370746986836
1,1384.48,4,1,1.02254674539241,0.784713151565814,78.82736699586,-1.046166397452137,11.12387541437052,2087.1737155522,2984.569099256988,0.2727867994340363
1,1203.75,4,1,-1.168680519321295,-1.121175853838255,78.34944509784737,-1.049789261495789,11.12437484268375,2087.187683911978,2984.507843400426,0.384456658370077
1,1133.36,4,1,-2.232082807806576,-2.291737458478521,83.96948932592957,-1.053406091955059,11.12481623742575,2087.187683911978,2984.446587543865,0.3762671111750356
1,6653.74,1,2,0.9325974145049418,0.4680100719854822,98.93379904544554,23.55858539003929,21.92306916322889,2087.24355731933,2108.773699375134,0.5995216655671233
1,7597.21,1,2,1.570796326794897,1.570796326794897,98.92983288861556,22.85539488606914,21.92268306033619,2087.341335742495,2082.433681053591,0.6655245033072535
1,6845.98,4,1,0.3627761307561156,-0.591268499074835,88.65748669896637,22.46274450395762,22.45376319054791,2088.137531614636,2052.816474405997,0.3776973749712507
1,6429.91,4,1,-1.615013814220721,-2.564534396680605,85.3378134322728,22.46087176078715,22.45615243668162,2088.137531614636,2052.683753383447,0.3234993286984051
1,6065.71,4,1,3.05485185783468,2.060447081522029,85.63130903769135,22.45899901629798,22.4585416637443,2088.137531614636,2052.540823051469,0.4069487154163333
1,6179.7,4,1,1.78645730451178,0.8135923149502878,90.1705755296039,22.44756633431374,22.47290635525144,2088.165468334193,2051.713868987886,0.4265180357895834
1,6736.06,4,1,2.98192104333067,1.982215325940889,85.53612127377181,22.4456278601706,22.47530346441534,2088.165468334193,2051.570938655909,0.3481008058127661
1,6807.3,4,1,-1.757619836684732,-2.714381462306394,86.86676689023024,22.44188234504299,22.48008158900551,2088.17943666221,2051.295287301381,0.3364947520180431
1,6796.04,4,1,2.611178807534434,1.638313899061193,91.5210519302122,22.43994483500673,22.48248431244555,2088.17943666221,2051.162566278831,0.3293093019305368
1,6828.42,4,1,-1.126067972533689,-2.13400807030342,86.32142032610794,22.43807207349515,22.48487332648764,2088.17943666221,2051.019635946853,0.347597692621636
1,7078.18,4,1,1.949586285873337,0.9461852235714576,86.83900379242037,22.43613358977698,22.48727033546653,2088.193405021988,2050.886914924303,0.3225844813562732
1,7149.4,4,1,-0.8083245846375704,-1.845684990042695,87.16819480930874,22.43426082495591,22.48965931077383,2088.193405021988,2050.743984592325,0.3271749113004253
1,1254.6,4,1,-1.81685780308138,0.0833430409226067,80.23138651367306,-11.91490065532781,14.13756541185579,2094.07407981977,2644.772653599666,0.9977694581945776
1,1264.11,4,1,2.147859885968388,1.031455187981571,77.60380761381106,-11.91884334671451,14.13789357782138,2094.07407981977,2644.742025671384,0.9988928080819668
1,1124.2,4,1,-0.0018903569165405,2.934698525826026,79.49169826488172,-11.92278610221888,14.13822165129458,2094.07407981977,2644.711397743104,0.9807376770738722
1,1281.8,4,1,2.977781845529805,-0.4183210015108709,83.01562860831929,-11.92672892185742,14.13854963227146,2094.088048179548,2644.69097912425,0.9910328316439272
1,1304.43,4,1,0.0965610862399136,-2.865846368334042,82.72014992448574,-11.93067180564669,14.13887752074809,2094.088048179548,2644.660351195969,0.9959869539761712
1,1341.32,4,1,-2.988829500616207,1.754343815533221,80.71525764693067,-14.67467486347456,14.28305224224103,2096.75600276921,2627.222850694731,0.9119102315951892
1,1303.89,4,1,-0.2713018436270438,-2.102436476630228,82.66462372886603,-14.67860052616504,14.28326277798543,2096.769971128988,2627.202432075877,0.873110789982445
1,1287.7,4,1,2.926639183359335,1.396901036787129,84.61002365397141,-14.68252626068868,14.28347322128192,2096.769971128988,2627.182013457023,0.9146767772103928
1,1239.25,4,1,0.5010974093905047,-0.7724584509733307,84.18762795157849,-14.70614296065996,14.28472878474654,2096.783939457006,2627.0595017439,0.9498089053046028
1,1319.64,4,1,-1.710686333948331,-2.819305344646283,82.15298949779854,-14.71006919945261,14.28493857934777,2096.797907816784,2627.039083125046,0.8623011912867106
1,1264.85,4,1,-2.739832896106575,2.153360215940746,81.5382351891516,-14.71405629552595,14.28514312393918,2096.797907816784,2627.008455196766,0.944362617735176
1,1249.29,4,1,3.090958028119732,1.856129702382541,85.52620588169687,-14.71798267923543,14.28535273213602,2096.797907816784,2626.988036577911,0.925017479247586
1,1260.37,4,1,-2.379451880198423,2.412455233954384,79.50954597061664,-14.7219091349491,14.2855622478378,2096.811876176562,2626.967617959057,0.8714735115225074
1,1338.94,4,1,-1.053914887915779,-2.225742632928291,92.74461131226116,-14.72583566268404,14.28577167103978,2096.811876176562,2626.947199340203,0.8962628115695094
1,1250.85,4,1,1.287317578432412,0.2312460594177173,92.68710203822644,-14.72976226245732,14.28598100173728,2096.811876176562,2626.926780721349,0.8758930751887856
1,1821.56,1,2,0.949205289298516,-2.846793462283306,96.48073104610268,23.5477718534335,16.24189755203061,2097.272831668113,2514.195586028919,0.9914433154212232
1,1757.04,1,2,-1.945601393149231,0.1979954182113414,97.48416872408772,-15.40585653602785,14.34065628976502,2097.454420218186,2623.527080682174,0.6435545279151283
1,818.85,1,2,1.570796326794897,1.570796326794897,98.32499397204354,-10.93404018447472,12.60636855827148,2097.49632526576,2781.485516136011,0.6343071535102762
1,2752.13,1,2,-2.108275566037695,-0.0287200406257549,89.1770532436938,18.35025023740888,21.31632961354639,2097.649977096277,2118.9115436361,0.856720879410347
1,673.08,1,2,1.570796326794897,1.570796326794897,95.03308380315984,-10.53955293808567,12.05135240128674,2097.677913784072,2873.226370646624,0.05322964965956
1,532.51,4,1,1.570796326794897,1.570796326794897,85.85539689858523,-10.54672350247002,12.05183550235491,2097.69188214385,2873.175324099489,0.0718112374639595
1,574.38,4,1,-0.7329440471144214,2.938383924837476,94.80899594226594,-10.55054894985432,12.05211999498647,2097.69188214385,2873.144696171208,0.013323810223112
1,474.51,4,1,1.248402835372745,-0.4443543615814098,81.9784785972794,-10.55437444968661,12.05240439977106,2097.69188214385,2873.114068242927,0.104115736186178
1,421.06,4,1,-1.457579478657171,-2.396199018730557,81.52435364024667,-10.56196385444204,12.05291884931758,2097.705850471868,2873.052812386366,0.0818188783392011
1,492.46,4,1,-0.6472238524862634,1.142244834118093,86.25002950316828,-10.56578720890019,12.05314521047931,2097.705850471868,2873.022184458085,0.0400877709563668
1,601.44,4,1,2.781937509727281,-2.454163087442109,87.00558237927955,-10.63051784840697,12.05757628067727,2097.775692238998,2872.532137605591,0.265753415366568
1,526.36,4,1,0.9291191482995088,2.180135109639571,83.08107019601397,-10.6343421234773,12.05780106907672,2097.775692238998,2872.511718986737,0.1705899032925645
1,534.11,4,1,-0.2997550524088848,0.5318919820125034,85.902990780545,-10.64193367930385,12.05831187594456,2097.789660567016,2872.450463130176,0.6931916268991472
1,616.23,4,1,0.876685595861376,1.733900606976423,78.77580695707026,-10.64576042759858,12.05859418202359,2097.789660567016,2872.419835201895,0.6682584263825831
1,542.45,4,1,1.28136619189117,2.352348355311278,85.81176917345546,-10.64958490778612,12.05881862065158,2097.803628926794,2872.389207273613,0.5227520584163228
1,2545.02,4,1,3.003661903843549,1.87960255172489,83.68789219100096,23.3924820407142,16.97614174542251,2098.683634894082,2456.625290170324,0.6935410127562398
1,2740.11,4,1,1.900532956573078,0.720826874045205,83.52924591780173,23.39208073748804,16.97804566835462,2098.683634894082,2456.472150528919,0.6394232188644369
1,2555.64,4,1,1.037244631351952,-0.1882577987375862,85.54603666584677,23.39161604297847,16.97996368588164,2098.697603253861,2456.319010887515,0.646859936643835
1,2620.62,4,1,0.1717790185657396,-1.01249715037261,88.11015705642909,23.39115136750528,16.98188169684868,2098.697603253861,2456.16587124611,0.619760702988188
1,2596.42,4,1,-0.5196880126957365,-1.631548559350008,89.31388565432813,23.39075087377463,16.98379128772456,2098.697603253861,2456.012731604706,0.6485037316694572
1,2509.49,4,1,-0.9429051234047604,-2.168321807679509,89.18498555735377,23.39028548543039,16.98570359903173,2098.697603253861,2455.859591963302,0.6580142218951124
1,2763.56,4,1,-1.71756865929059,-2.9795225597199,81.89518930384983,23.38496648942385,17.00867404867697,2098.753476629452,2454.032125575877,0.5746855251619233
1,2570.74,4,1,-0.3769970809236893,-1.549501110489599,83.19807182249839,23.38450134866641,17.01058627602561,2098.753476629452,2453.878985934473,0.6794570344370306
1,2631.57,4,1,1.195161132544176,-0.0253255005483838,81.3359611908226,23.38403697908432,17.01250418344659,2098.753476629452,2453.725846293069,0.6154422384020664
1,901.13,1,2,2.199866399663928,-0.9536869747563708,91.86015833917554,-16.84186821173067,14.34847764158323,2098.809350036804,2617.442332263709,0.9360706906746948
1,1566.19,1,2,-2.230002744988961,0.0714882020517167,89.11954396965909,23.81447917960591,12.49278594098554,2099.326178935707,2831.021085475594,0.3451887919178088
1,1311.7,4,1,1.570796326794897,1.570796326794897,90.34310335170804,23.81023334808478,12.49528640306899,2099.340147295484,2830.725015502213,0.1933129676403783
1,1131.78,4,1,0.566622451000165,-1.053734228397178,80.26113268989792,23.80817657201448,12.49655661968227,2099.340147295484,2830.582085170235,0.2741754582731122
1,1183.4,4,1,-0.70384886404111,-2.373174372995819,84.12218636388381,23.80605651910743,12.49783546562777,2099.354115623502,2830.439154838258,0.3570956230931467
1,1212.5,4,1,-1.480048658863011,-3.079262051517325,87.8444245488204,23.80393648916635,12.49911427827123,2099.354115623502,2830.306433815707,0.2450433714783718
1,967.15,4,1,-0.8241093410671482,2.193429664210006,85.21089641371343,-17.61689078861488,14.36015303404374,2099.563640861371,2614.696028027858,0.9878158656464988
1,939.7,4,1,-2.512651712177539,0.5154621173380916,86.73588371484088,-17.62086773209829,14.36021884987459,2099.563640861371,2614.685818718431,0.9352744443321676
1,928.29,4,1,-2.830383897269574,-0.3163013394263569,94.17837700629906,-17.6248447578064,14.36028456965906,2099.563640861371,2614.665400099577,0.92759045477304
1,978.53,4,1,-2.917890681344842,-0.0600326592487405,82.69833606192086,-17.62882186575814,14.36035019339132,2099.563640861371,2614.65519079015,0.9581791521698272
1,964.83,4,1,-1.519707584864806,1.294918783075068,88.32234644683302,-17.63677679512386,14.36048688620957,2099.577609221149,2614.634772171296,0.9978453416938756
1,2030.51,1,2,1.570796326794897,1.570796326794897,92.90325758546038,18.08368829724969,22.67100436107904,2099.717292691888,2036.706184130263,0.5716286668208074
1,680.46,1,2,1.570796326794897,1.570796326794897,97.6467811541169,-12.57796381760762,12.22724297489544,2099.843007834609,2859.280453969404,0.5623346828123132
1,1899.43,1,2,-0.905270614903436,-2.789647295634858,98.26351854117884,26.71136161617788,17.87991483723769,2099.884912882183,2357.298918755484,0.559642910586246
1,2052.56,1,2,1.570796326794897,1.570796326794897,94.799080550191,23.22912787174288,17.63825647117763,2099.940786289535,2405.384766156439,0.4853239893369715
1,1244.97,1,2,1.570796326794897,1.570796326794897,92.15762010142409,23.45893817418294,12.73139668974575,2100.024596352922,2806.60041732632,0.7104056486589503
1,1729.87,4,1,-2.725989837442087,2.811546478423154,82.37112812344748,22.88517489105205,18.9181481233144,2102.301437218162,2309.81542061072,0.3602969621385784
1,1555.11,4,1,-2.220487239358604,-2.916357335156358,79.7415661451705,22.88462217706569,18.92023537201677,2102.301437218162,2309.662280969315,0.3602500578762316
1,1455.44,4,1,-1.61417563235091,-2.317965900444489,78.4069543718821,22.88406948284502,18.92232261535835,2102.31540554618,2309.509141327911,0.2708154620528874
1,1614.67,4,1,-0.9578219635095708,-1.677665621024107,82.24222802647311,22.88351680838808,18.92440985334221,2102.31540554618,2309.366210995933,0.3675287842526048
1,1578.26,4,1,0.111701232689785,-0.5982934369247619,85.5202566464519,22.88302871360738,18.92648889044596,2102.31540554618,2309.213071354529,0.340084378467835
1,2476.57,4,1,2.081703064190528,-2.412619551135443,81.663169129296,25.98835233027896,15.93877200449771,2104.969391807824,2545.037909807749,0.2888036562658011
1,1077.71,1,1,1.570796326794897,1.570796326794897,90.56719121260193,-24.46396494023121,12.67771080112896,2105.067170230989,3380.578002619121,0.9221316927763537
1,1300.85,1,2,1.124597454517895,-2.174705980783747,90.54141119320708,20.39618174487498,14.69302267490477,2105.388442251801,2622.210079766096,0.4732754589905986
1,3685.71,1,2,1.570796326794897,1.570796326794897,88.12205552691903,24.97557483319568,21.15214512072943,2105.528125754301,2135.287275956935,0.2860755531955695
1,924.43,1,2,1.570796326794897,1.570796326794897,91.38025336274792,-13.19266238009634,16.28648050195919,2105.556062442096,2457.77894213557,0.973800875658703
1,4820.24,4,1,0.6089386174159653,-0.5559834765021779,81.94476626422458,24.67940907613395,21.61392301954004,2106.310353266664,2104.802278008049,0.3534789242480533
1,5313.22,4,1,2.602029807714129,1.468728812195242,90.31732333231317,24.67665654433678,21.61854916947755,2106.324321626442,2104.506208034667,0.2902298079619616
1,740.48,1,2,0.7494037830550307,-0.4127499129412262,103.2350961275593,-13.4577877490484,16.62883280292293,2106.33828998622,2426.854943881325,0.4269145616039473
1,792.24,4,1,-2.993042811035355,-2.985237452089958,93.03810691767973,-13.66347408437649,16.96609238938159,2107.050675763213,2398.901854670324,0.6630206993561572
1,675.92,4,1,-1.541067656150142,-1.577353559035302,84.39981734198246,-13.66471617998395,16.9678775702947,2107.050675763213,2398.748715028919,0.7736981588555932
1,794.23,4,1,0.016577019494132,0.1051648222588642,90.7734313677609,-13.66595874280373,16.96966845980694,2107.064644122991,2398.605784696942,0.7755474173981359
1,779.54,4,1,1.925059846891029,1.767401191221752,88.22120944766854,-13.66720092401208,16.97145361566318,2107.064644122991,2398.452645055538,0.6745627646325104
1,712.19,4,1,-2.135259335463683,-2.103868237676296,91.41793185263272,-13.66844314798567,16.97323875899977,2107.064644122991,2398.30971472356,0.7184918281179564
1,731.58,4,1,0.3612609702779195,0.6769321454325253,81.26853652471294,-13.66968583944702,16.97502961089623,2107.064644122991,2398.166784391582,0.705675323916141
1,771.17,4,1,-2.459316429624021,-2.805711855378016,83.42215968339228,-13.67341332159241,16.98039064924389,2107.078612451009,2397.717574776797,0.4513465912691895
1,1415.54,1,2,-2.937818968212533,-2.902198394349805,94.22993704508882,17.79455039956881,16.0871416433259,2109.327516596693,2492.317035926956,0.7641823264783476
1,1048.84,4,1,1.570796326794897,1.570796326794897,82.61108061166128,17.78893483938166,16.09007489915476,2109.341484956472,2492.061803191282,0.857289122116311
1,978.68,4,1,2.609288909632893,1.596120276108535,91.75505518318104,17.78636785582205,16.09143634174109,2109.341484956472,2491.949500787586,0.7844158454907169
1,977.97,4,1,-2.744089646291813,2.99553675383595,76.10658341049346,17.7837393630432,16.09280972878668,2109.341484956472,2491.826989074462,0.8358360998303009
1,1117.14,4,1,-1.685397151813274,-2.146992436919974,82.64677602313111,17.78111035019094,16.09417735568257,2109.355453284489,2491.704477361339,0.8735122239564469
1,1188.64,4,1,0.2047740042917951,-0.4346147361855378,81.72266148174569,17.75238055870649,16.10922813096304,2109.397358332063,2490.377267135835,0.7896316339029353
1,1070.02,4,1,1.612958911161206,1.06721978294168,79.38262895205727,17.7497516500808,16.11059522951276,2109.397358332063,2490.264964732138,0.8081539847027628
1,1321.76,4,1,-2.5847280379996,-3.138058070837649,87.0353285555044,17.74712327856913,16.11196799961285,2109.397358332063,2490.142453019015,0.7269621400794364
1,1206.07,4,1,-0.4106677168818346,-0.6897926866349682,81.89915546067981,17.74449438734578,16.11333500964044,2109.397358332063,2490.019941305891,0.8121460712453594
1,1220.42,4,1,2.914028108901474,2.131841562133512,81.09600870260878,17.74186603314332,16.11470769121675,2109.411326691841,2489.897429592768,0.8956799578616224
1,1092.95,4,1,-0.2274472885679339,-0.8447924564583313,82.33939886880762,17.73929919954054,16.11606835859991,2109.411326691841,2489.785127189071,0.8124970035476907
1,1194.23,4,1,-2.74094034026868,-3.137989193609187,78.41290360712706,17.73667086225243,16.1174409526538,2109.411326691841,2489.662615475948,0.8650029530815674
1,1230.56,4,1,1.732100814749286,1.202800917326071,76.13434650830334,17.73404200535618,16.11880778665711,2109.411326691841,2489.540103762824,0.8070859048551339
1,1174.6,4,1,0.1176654019704691,-0.3003583948268316,78.09164490389865,17.73141368529633,16.12018029220572,2109.425295051619,2489.417592049701,0.8497838623559596
1,1158.71,4,1,-0.7679694482907513,-1.392506514447336,83.9833708748345,17.72884688453623,16.12154078752819,2109.425295051619,2489.295080336577,0.8142791823684637
1,1377.55,4,1,-0.5663871955087755,0.4172483357037025,78.92453783819454,-20.60607689457944,14.34036013536669,2111.129433578844,3204.855368762383,0.6363118150766005
1,1626.48,4,1,-2.252498625035474,-1.488235503333987,88.21327713400856,-20.60316892023281,14.34165803790863,2111.129433578844,3204.732857049259,0.5904033814024663
1,1584.2,4,1,2.770705344116401,-2.553596707772738,85.45084890192724,-20.60026152353262,14.34296160920445,2111.129433578844,3204.610345336136,0.6711438267322966
1,1165.808,4,1,2.411057023330425,3.133425103913585,84.42758043979231,-20.59735360412399,14.34425940021352,2111.143401938622,3204.487833623013,0.6014480072647138
1,1797.98,1,2,1.570796326794897,1.570796326794897,92.3123002177933,16.35325647672737,16.90713838561601,2111.324990456935,2428.907015076142,0.8624898614409777
2,1463.25,1,1,1.570796326794897,1.570796326794897,81.97649551886443,14.80255522179522,12.26987648739704,831055.9942503237,3454.983449722765,0.3428159519714292
2,3726.58,4,1,-2.688912526763059,-1.052766433782922,82.10936177266878,21.32324334211286,16.92029325996486,831056.0221870433,2455.634987155909,0.8737522172526054
2,3730.45,4,1,-2.072233337866658,-2.102833332339042,84.30661265647791,21.32287712973504,16.9220819954717,831056.0221870433,2455.492056823931,0.8810603539432534
2,3569.7,4,1,-0.8124643473432759,-0.8298495573888602,78.1015602959736,21.32251093250132,16.9238707258429,831056.0221870433,2455.349126491954,0.8815062086452902
2,3775.76,4,1,0.5054117014828442,0.4897532056530542,78.02818639461897,21.32214475041076,16.92565945108037,831056.0361553713,2455.206196159977,0.8853812345198981
2,710.91,1,1,1.570796326794897,1.570796326794897,74.05013109414865,21.98833863917219,10.33091755842287,831056.9860031058,3073.614696078884,0.7342082337285017
2,983.36,1,1,-2.328755998697694,0.9223013664455518,80.08662178937878,21.9787474934184,10.28753817011049,831057.1675916241,3068.326273795722,0.5656313797723306
2,1795.29,1,1,1.606554916702357,-1.44925216502846,76.82644087513492,15.89911763933656,12.3165341478124,831057.3352118144,3441.803231252567,0.751808356140421
2,915.5,1,1,-0.5613808586799262,0.5386269945857448,80.3483881401575,21.88969517155009,10.27932735725413,831057.3352118144,3062.558013969493,0.5199741040953467
2,733.87,1,1,1.604367858536287,-1.221599543503317,81.5580659733015,21.38977561237612,10.93492670119545,831057.3491801424,2996.258758550851,0.7041566901575141
2,519.68,1,1,0.3388549775057811,2.481450951582836,79.48773210805174,21.33518722572708,11.74151347403406,831059.5561792405,2903.925764093476,0.1083996831154337
2,565.02,1,2,-1.087571258752256,-1.087020717475585,91.39413491165284,-1.656304211707633,14.27988260263391,831059.6679260551,2631.235109299524,0.4184763172302923
2,653.24,1,2,1.570796326794897,1.570796326794897,92.5304388434422,27.54125602961187,14.79927003784916,831059.6818943832,2640.995209111693,0.8169421271685018
2,806.04,1,1,1.570796326794897,1.570796326794897,85.72451372319588,20.52745978039297,11.0020346784709,831059.6818943832,2987.774822417052,0.7225970207746265
2,801.48,4,1,-1.488103841590867,3.049503338588541,76.59045454375108,-1.828081657713019,14.61910865778795,831060.3663434724,2602.649042904052,0.8204949232961791
2,474.02,1,1,1.570796326794897,1.570796326794897,69.19357205583768,20.27856341062587,12.94311217746436,831062.6850893535,3398.893503731078,0.906396225965378
2,811.22,1,2,0.7180597964693146,-3.130338315859032,88.41951728916754,-2.317844010464448,15.88150217990326,831063.0622347816,2492.541640734349,0.850823288199695
2,555.56,4,1,1.570796326794897,1.570796326794897,68.61451315866053,-2.318573626812725,15.88325042536835,831063.0622347816,2492.388501092944,0.8130679149613245
