№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
2,522.63,1,2,1.570796326794897,1.570796326794897,84.43749583186727,1.83624625322811,13.47192118890526,831065.5066958054,2752.031658439249,0.1120186324513325
1,1509.89,4,1,0.740762587215243,2.079887016786565,83.93577699287474,10.54657513573228,22.70277712811687,1944.054014809684,2028.742922777239,0.9756842800368616
3,552.1,4,1,-2.690943284249672,-0.9119634193956088,77.62165531954598,-31.34327390650664,16.14482063043404,1476099.977623694,2457.697267660154,0.8528711516624164
1,3097.86,4,1,0.4160688564947999,0.3627131871287714,87.33080723933794,24.12070790277267,16.4860376469555,1998.516606390175,2496.758085527681,0.5150867465621355
1,1018.33,4,1,-3.09000068811399,2.127256146970333,80.09653718145373,14.62098554597748,15.59043146871008,2002.23218713742,2534.124158030334,0.7167013353526771
1,2652.69,4,1,-1.045420591499702,1.188276584080264,86.19450330754856,25.70949191255146,18.7480509872243,1993.348317369386,2293.664293097278,0.1777547915536309
1,960.06,4,1,0.1999586699375704,-2.931787271119454,80.01523096643913,-17.64473158726221,14.36061746119111,2099.577609221149,2614.604144243016,0.94264225110586
1,1575.95,1,1,1.570796326794897,1.570796326794897,86.8330545571754,27.09713288335196,9.727905056442264,1943.327660672913,3153.431077178814,0.6577565600478755
2,1572.92,1,1,0.9460212994982504,2.980782801959284,79.97358631972433,-29.07298139806875,22.88321182429282,831144.3719925443,1558.318363002035,0.759900388899987
1,1683.3,4,1,0.6263923749974974,-1.33614327767419,84.24910338244318,24.59915429104297,13.92984420297438,1950.968347405272,2717.503773957289,0.4471098676167119
2,854.4,4,1,-0.338874931182699,-1.87773884416937,80.38804970845729,17.23311957803502,13.5758032282927,831094.0999055941,2748.764679422623,0.7839004967072849
1,2713.23,1,2,0.5733340367488856,-1.445049167753691,98.92388365337058,27.48260282052995,13.98098801613489,2029.35872029285,2716.013214780954,0.4765076435276243
1,3007.91,4,1,-1.432996158033316,1.123286536733562,87.13844863308391,22.61921414724972,20.33132288558773,2025.391709291923,2203.281276740451,0.7930590215821713
2,817.35,4,1,-1.233274413000907,-1.691478463485935,76.25531429161774,25.26660952338915,19.17112284659981,831111.2809744641,2286.017520336489,0.9709729173729784
1,470.46,4,1,-1.764111086331392,-0.5857259941592102,66.10988512052793,-17.62366746561009,14.62574842182091,1905.96232793083,2615.972191706228,0.7334866978093346
2,679.39,4,1,1.481007335898151,-1.29329844855709,72.52712687143618,27.10302341910483,15.08088128029801,831171.4007472766,2618.187611851876,0.2288381465737961
1,1547.87,1,2,2.249618192865154,-2.678144513369477,92.02277076920473,4.925022825892449,13.81163784130649,2015.893232170061,2717.228122602761,0.8600771852528797
3,740.1,1,1,-1.490496335500128,2.443223723703854,83.51338129048182,28.98530741493037,11.78703782440697,1476014.812601682,2910.694536243546,0.6901947842768065
2,18695.48,1,1,1.570796326794897,1.570796326794897,152.2805914870966,-1.951444454378352,39.62218768871049,831207.6206754379,1400.21699721622,0.6094297502520147
1,1380.55,1,2,0.8595436068991921,0.1890782601957117,94.20415702569396,15.22658142486099,18.80517376978274,2054.334127789282,2307.497907370801,0.5125898244528768
1,1437.93,4,1,-0.239093018908578,0.3081285434170635,85.95455081933476,5.05536937920918,15.77182635845386,1989.507021479419,2506.793836694378,0.8363522445289598
1,1433.18,4,1,2.797791261801617,1.353995755873956,82.87681311926998,-14.66682337096543,14.28262515141095,2096.75600276921,2627.263687932439,0.8943902913812719
2,5528.35,1,1,1.780018965608792,-2.877047608332238,96.18723544068412,-4.914052458128265,21.92037932824023,831201.1253932862,1901.330741128848,0.9285116922130516
1,1548.39,1,2,1.570796326794897,1.570796326794897,89.07393316611433,0.8829484854903313,15.84001846258907,2080.971768733606,2501.270600294395,0.1266638901353573
1,13854.94,1,2,1.570796326794897,1.570796326794897,106.0153720653755,25.98048083907157,19.55647024830999,2014.594175727034,2240.718814409092,0.5792221412317778
2,2271.6,1,1,0.6263020235804674,2.394962405242249,81.96658012678948,-28.31978200327447,20.62130055321325,831141.6761012351,1674.806583563585,0.7943395099246563
3,682.11,4,1,-2.170442154951448,-2.647322768882931,76.71340540548047,27.79719385636241,13.05849963423705,1476018.262783815,2775.421186336401,0.7333230229797292
3,1125.78,4,1,-1.608907224987309,-2.530835080262954,77.39161822340712,26.66771842078507,17.60184217704067,1476067.45930792,2378.707840623807,0.6768364504826521
2,5162.15,4,1,0.9775576994968712,0.439828981568513,83.18419027359347,24.12408492258236,13.08659553436316,831305.8181667693,2804.364578561816,0.9048746506583184
1,3106.89,1,2,-1.309323538737528,-2.376073444509161,97.0022806692451,-21.80290054300498,14.46731034304123,1876.698637380898,2846.968026800497,0.7856950908857044
1,1780.32,1,1,1.570796326794897,1.570796326794897,86.22623256218841,30.4135800517346,10.51204190306136,1886.420608100407,3049.898470280069,0.9346116877796506
2,6071.75,4,1,1.662981823736836,-1.816341114179188,86.25796181682826,7.766013164931901,32.56115336769432,831172.3366266194,1589.722198799347,0.2487309759092356
3,2212.68,4,1,-2.95597068855888,-0.3424232407744396,76.35050205553726,12.03212585591691,19.71716616251916,1476126.950505051,2211.785631493104,0.7820560915873591
2,7063.78,4,1,3.006665486331769,-0.0563550825756434,90.1904063137538,31.09375849840585,10.46294473288531,831310.6372470815,3000.761064008138,0.1944164540311908
3,386.42,4,1,1.149736230813938,-2.966743837837714,63.72820794412472,3.681254475133701,13.48037124360861,1476067.347561137,2711.214839350284,0.3623577632884233
1,958.51,4,1,-0.4895495128644033,2.657406627643563,81.00082093868926,-6.982091323225042,13.90425693414471,1895.597813169697,2694.328641558102,0.7853475516772338
1,2014.69,4,1,2.046686153484023,1.870366485525473,88.42744960282752,25.36470118556368,14.37663172974483,2033.758750161054,2657.513871764505,0.6598936349099653
1,1127.99,4,1,1.441280669117968,-1.980317738683767,81.74645842272558,-14.67768387411551,18.43017423625104,2109.816408807801,2290.683174744607,0.9110254783490592
3,1119.31,4,1,2.395365624035464,3.007235399497093,75.78730778568004,24.26755021636934,18.38925273167892,1476144.271257423,2300.72913522073,0.7182331945748653
1,4650.86,4,1,-1.462035834773912,-2.527119134033516,86.39082807063258,24.69035347785966,21.59542684892681,2106.282416578868,2105.945720663868,0.3294578232425807
1,2206.19,1,2,-1.279378059080158,-3.012759160621533,92.63355892102172,24.44960132916033,15.08979926839802,2035.770192349313,2582.649005736648,0.6230905417367256
3,1327.19,4,1,-0.0004511277889449,-2.559618980369248,80.02316328009908,19.91874255124974,17.84670447023588,1475994.628337841,2357.380593230901,0.4673943795219712
3,1357.08,1,1,1.570796326794897,1.570796326794897,80.24328498416301,-3.316231668592427,10.96428331821919,1476116.991072406,2965.58999303228,0.5916845832040495
3,969.19,4,1,0.657258519439436,-2.510581005185452,77.8814385919097,-11.95056175081797,16.49438594188736,1475985.646689618,2437.186765021402,0.4308524048109864
3,1229.83,4,1,0.1995929385621855,0.8192453721268395,73.54642917674114,24.25366758738613,18.4450553561952,1476144.383004206,2296.624992831094,0.7153360820122183
1,1310.58,4,1,-2.23672175764894,-2.204578619036415,81.83371387298514,25.98076294522948,18.67418119875209,2032.906680881561,2302.47492713274,0.0721247339266736
1,4602.95,4,1,0.3583528103697664,-0.4203403867758049,89.95838613919994,8.342894860796953,33.52728547261848,1907.107732511579,1555.827291501858,0.7976684941096313
3,874.47,4,1,-1.077399517968155,0.1748151816114788,74.7065300495104,12.80550288204002,10.75185101573797,1476013.094494795,4346.123441673331,0.9973487240964476
3,1124.68,4,1,-0.575480961514088,2.847780736584731,81.82776463774016,-8.979163378526893,12.44290769628367,1476035.499726125,2809.295675015036,0.8861607173322443
3,616.95,4,1,-0.0675276011179835,0.9823794585908344,68.47569766961122,11.63875916035389,21.52501420651327,1476129.772111471,2098.850250612134,0.8942577008122005
3,675.46,4,1,-0.7853981633974483,1.695503189748453,72.25742820699752,9.502517673553314,10.66048974245127,1476018.528182461,4360.773800701011,0.2335219129302245
1,467.38,4,1,1.732088069521439,-1.012030868897735,90.23998327412856,-5.924776750116136,11.6867186260287,2092.733118360931,2916.932424303415,0.814929381985991
1,2391.02,1,2,1.304133720423414,1.213368661457064,91.1799624428339,14.68469570844235,21.25235903199607,2058.482727340283,2141.341396447119,0.4107824466177435
1,1316.73,4,1,-0.2670148123610531,-0.3446385236273946,82.21049877183327,-1.035309996207147,11.12249257057942,2087.159747224182,2984.742657517246,0.2973994114306889
2,1243.35,1,2,1.570796326794897,1.570796326794897,96.38554328218316,10.40729073112366,18.92790134963709,831192.1018400475,2297.053783827027,0.8336151885193342
3,4052.9,4,1,-0.5732967897726,2.769346959419603,75.63262766931082,-7.938356114220337,17.96597528842038,1475995.354691946,1581.952914325434,0.6435579426310197
1,3451.81,4,1,-1.057269185536794,-0.9266356713803404,85.62139364561641,4.043317254108635,12.89278062004011,2058.622410842782,3343.947000395209,0.0568633632905523
2,544.64,4,1,1.570796326794897,1.570796326794897,75.59891533625598,12.17547404018468,14.4999811539971,831106.5037992314,2625.824175303238,0.9257136283318615
3,2181.19,4,1,-0.5661379416489718,2.229375626856605,73.17955966996796,5.063917064355564,20.33352999757795,1475979.654268038,2196.27769047356,0.9137802899460008
3,967.34,1,2,-2.238337838553484,1.304892968792653,82.91647468756979,6.827403576715269,14.52528243981487,1475968.353873934,2654.971753717193,0.6926422735986904
1,907.62,4,1,1.384944372809845,-0.2137034031626961,80.31665888551765,-12.07017931272272,14.35206308571073,2071.361544828801,2620.055915477009,0.6245008003191997
1,3376.25,1,2,-2.801341348551574,2.199646456713755,88.86570993254035,-10.8407367954968,18.29124444951276,1889.228246192568,2526.252780462153,0.8165735198841023
3,2148.32,4,1,-2.006375022415178,0.6980382741238947,78.63500838960596,5.066849491890864,20.32457071117524,1475979.640299678,2196.869830420324,0.9118599966646296
2,532.89,1,2,1.570796326794897,1.570796326794897,85.95455081933476,13.63460829163479,17.57826708320535,831120.7934199459,2395.400061536878,0.6477034266254401
2,1776.66,4,1,-0.2633492270726946,2.150541657697954,82.98984858892442,8.393596084385308,23.1862471757902,831240.4602632326,2021.443266536967,0.7391764162996907
3,486.2,4,1,-2.207903645338809,-0.9786460952490188,76.59243762216607,18.58789410962051,14.38296901554694,1476074.066336855,2645.650654210384,0.7582103980177879
2,2181.49,4,1,0.1676192483499686,0.6151123306368473,76.67176075876567,24.39509960044926,18.39092554351464,831150.8393379763,2317.615333012912,0.659798279193857
1,2781.86,4,1,1.29513800715908,1.366806601631104,82.92639007964473,17.94929142094727,18.85037657566629,1962.520171794728,2310.305467463214,0.6320600371157367
2,640.62,1,2,1.570796326794897,1.570796326794897,84.20150950048343,11.3016641194446,18.84390435750901,831115.0803653066,2274.572884468873,0.3430789881236865
1,632.07,4,1,-1.795820874913602,-0.9413228225081844,85.95256774091976,-10.0781955207726,13.02516255109989,2009.80303213441,2780.832120332687,0.0769716360871604
3,654.91,4,1,2.286729504581315,-2.384412496238528,78.5874145076462,9.927594250036227,15.59151965198978,1476147.036990468,2560.11705983136,0.9836983219257586
3,1939.45,4,1,-0.7217525362101834,1.738887796465675,78.58939758606118,25.2452704522162,20.07872825238871,1476111.808815057,2199.514041561904,0.9320717971259824
1,1558.13,1,1,1.570796326794897,1.570796326794897,85.45084890192724,-26.29901266947829,12.47566935831663,1870.315102043991,3038.372159937038,0.9124735244503556
1,431.83,4,1,1.663130447423415,2.808777318783211,83.67401064209604,-10.61144976225256,12.05627397879945,2097.76172387922,2872.675067937568,0.3529267365369935
1,828.03,4,1,1.614694334779689,0.9310887663146749,81.77818767736541,10.72301009258589,9.195307990887226,1983.458726491342,3168.265203776178,0.8107023006372265
3,1028.7,4,1,-0.8886199158529725,2.077026387700722,80.1223172008486,36.81987594083546,18.10943390980721,1476123.151114177,3647.980235129911,0.9707430870310604
1,1523.1,1,1,1.570796326794897,1.570796326794897,83.78704611175047,27.26448744998875,11.09619712601327,2054.390001164874,3021.53700869199,0.8793787258302548
2,679.66,4,1,1.761769754935222,-1.493734047381118,73.8181109195948,19.0155703379031,15.30716911377232,831116.1559281837,2587.957846638665,0.6453360919291865
1,759.0,4,1,0.9093506569807668,-2.452363365675663,83.97940471800453,-13.21098191384198,14.46393832026246,1901.757854972478,2638.330579351257,0.1409957974659813
2,791.17,1,2,-0.0966769408706473,2.781649399342417,89.3614795362879,4.221134350077324,15.98976022596163,831167.9505651428,2490.040359924745,0.7858324897186525
1,1633.12,4,1,-2.487457636092543,2.588457361073737,80.20560649427819,1.533819824079717,17.2712394265372,2064.53102232836,2383.485797435623,0.6116965470967299
3,1170.39,4,1,-1.439853707802905,2.165551084882434,79.9597047708194,0.4191682782823019,14.14220524841675,1476070.867585006,2646.692003771934,0.9153041326107244
2,2043.28,1,2,1.570796326794897,1.570796326794897,84.8757561615801,-10.6876830052779,19.75612667703149,831275.6046285485,2225.986780905997,0.8647175852818758
2,2854.86,1,2,-2.415675400827401,0.0115820428595337,93.0400899960947,25.75415376250553,16.54863475643391,831323.3763810993,2489.938266830476,0.9325573429307128
1,2837.12,4,1,-2.654196362993081,-2.769854896910848,89.41700573190761,0.9158455196744344,15.64414394881166,1995.960398583456,2519.55547347807,0.9459830449788252
2,2418.05,1,2,1.570796326794897,1.570796326794897,93.9483399101602,12.17417817182234,20.07405819686351,831207.4670236073,2189.784569678017,0.848954129247278
1,1674.26,4,1,0.5515203391213485,0.433686687032772,82.75782841437056,18.50462281451729,20.39551890302045,2096.239173870307,2175.113792031484,0.5855276103938506
2,1004.47,4,1,-2.330230090041916,0.4980827515031269,80.05092637790897,5.150655378995119,10.17044727584619,831196.501869884,4255.730216007079,0.9002192939206592
1,2253.59,1,2,0.3042097934364537,-2.822356364077254,96.66317426028176,26.17068717123552,12.57301832044082,1947.392450160526,2849.183446946146,0.946605461496036
2,4131.64,4,1,-1.454811169018758,-2.911627799725598,82.37906043710744,16.46686638559479,26.99286885277158,831192.5208904915,1834.663950570836,0.6096053596644915
1,636.47,4,1,2.165028163368676,1.584146239573426,78.97411479856929,6.408123904856801,16.27405648751097,1953.482650196177,2474.185302384685,0.5230520922208859
3,459.41,1,1,1.570796326794897,1.570796326794897,76.82644087513492,43.37941432568531,19.24296420711726,1476131.951173881,3544.753907513975,0.6216471743423992
1,5233.26,4,1,-1.910762887861776,-3.042016026805399,88.64955438530642,24.70673843179945,21.56768564396185,2106.240511531294,2107.68130326645,0.4236213256023124
3,1015.84,4,1,1.570796326794897,1.570796326794897,72.560839204491,24.26803584070437,18.3871897233393,1476144.271257423,2300.882274862135,0.8605272608670285
3,1051.17,4,1,-2.713596639119654,-1.440947286393474,72.22768203077266,22.11881143355109,14.87845905736844,1476142.050289965,2601.240158203132,0.833641595490159
3,1352.75,4,1,-2.712971772231783,2.608632197058547,77.93101555228445,22.97695819340054,17.70845268476043,1476029.116190756,2364.884435659711,0.1489894371449002
1,4992.5,1,2,-0.8568240458264141,-3.049984386857992,95.49514107385254,25.79161107015168,18.22025711508789,1943.74671114865,2334.103367737444,0.7811514768437084
1,2600.45,1,2,1.570796326794897,1.570796326794897,90.95587458194,19.00247247110021,18.13202569121626,1960.983653426037,2362.321898993545,0.832992710129774
3,764.72,1,1,1.570796326794897,1.570796326794897,77.9429140227744,20.79753324122827,10.78107644020974,1476000.103930523,4360.784010010439,0.5921663950750647
1,1864.5,4,1,-1.461454941908141,-1.633241637777273,82.55357133762658,18.50677299308612,20.38430410943793,2096.225205510529,2175.869280929078,0.6409013629988434
1,3019.65,4,1,1.398321155252164,0.954265365197528,82.268008045868,0.0153432659890234,21.25741391707571,2071.445354923948,2107.34439605536,0.4371799308384775
3,789.02,4,1,1.336959078528253,2.524851878636412,75.47794755294159,4.454151716074373,10.28905540409684,1476026.839349922,4406.450251077205,0.6168007865123543
2,2645.65,4,1,0.2376266197024758,-1.260830648087617,84.40973273405739,22.15156756832489,17.00116018133095,831333.5872439982,2452.327170901576,0.5892556372984149
1,2051.06,4,1,1.537452624871912,2.19208418219958,83.62443368172127,12.64833636992017,15.02593746843684,2069.657406301575,3130.603061300144,0.720693431285305
3,1358.35,4,1,3.126148189749231,0.1920923835628596,72.68973930146538,-13.64268771387405,19.06642696972572,1475990.563548354,2244.353328565089,0.0085484376161873
2,7379.49,1,2,1.570796326794897,1.570796326794897,100.5202617774377,23.0204329818501,14.57960114807534,831220.6391764289,2660.658339068007,0.9323688242861864
3,412.36,4,1,0.9039548174881016,2.338349431008735,72.76113012440503,18.26813700722223,30.31432326485769,1476003.009347039,4128.062801623013,0.9783894461978488
2,452.41,1,1,-1.779343162995371,1.261151101101071,76.92559479588442,17.53147948917303,11.57740252713521,831151.370135235,2918.412774170324,0.8326799496337233
3,592.86,4,1,2.75336514555892,2.922005907287336,81.06427944796894,17.08523011096045,16.38082444464583,1476077.279057063,2471.010207152902,0.3790783853933165
3,510.5,4,1,2.237895757265302,-0.2621804299554239,82.94622086379464,29.42304991967059,12.78634087580289,1476056.843362937,2806.386021828353,0.81098756821729
1,1222.57,4,1,-1.1487112897631,-1.00980629603527,76.73720234646034,-20.42185253065918,45.87954570002119,1921.648783511509,1248.618961535374,0.874908925640373
2,2469.31,4,1,2.081614351095942,-1.852291111105691,76.3425697418773,13.39638737376485,12.9418969578467,831154.8342857286,3008.805999836577,0.9565749538530984
1,3573.01,4,1,2.045859191970473,2.431149174706216,78.09362798231365,27.87598745236695,14.38310085656554,1944.193698312183,2687.488404242043,0.8999867717458396
2,557.7,4,1,-2.617111400911846,2.03826536846836,70.21089128272764,25.43217323764586,17.90905763357008,831066.26098663,2381.535819335074,0.780863925709376
2,1773.65,4,1,-2.738498209294395,-0.2248473192316638,75.6147799635759,8.342841842930147,23.20370228524747,831240.4043898252,2023.056337426425,0.7817983435775804
3,369.75,4,1,-2.542320531997689,-1.643479301853645,72.14240965892809,26.34538650558517,15.36769706735976,1476107.422753548,3914.249234294307,0.6259281116153532
1,1128.05,1,2,1.570796326794897,1.570796326794897,96.87338057227072,-10.68023707746308,12.1518872580543,2096.518540843545,2819.688752011675,0.7524587790860088
1,5173.14,4,1,1.699861054699767,2.296854792644515,92.25479094375858,27.21026608287466,15.6971379586087,2013.616391336581,2566.814366815442,0.7563445144390012
1,6039.24,4,1,-1.914493844735597,-2.855941644163063,80.77871615621035,22.47986101845447,22.43222131938308,2088.109594926841,2054.062010156085,0.3140759807397068
3,659.9,4,1,0.4464353001093012,2.784420155474542,74.76007316671513,24.18512919758924,15.38080512527086,1475977.028218464,2587.488218405025,0.5849386961857428
3,561.96,4,1,-2.55089018766384,-0.7302173430294792,75.33119975023232,23.53774320801583,17.86201969880038,1475982.196507485,2375.961536387957,0.970783871118626
2,854.92,4,1,2.302312313494947,1.795273058282998,77.94688017960436,25.26439235180355,19.17478005158483,831111.2809744641,2285.741868981961,0.9200438521400666
1,1481.81,1,2,1.570796326794897,1.570796326794897,93.04207307450967,27.13824308900907,15.03361752637338,2025.852664783474,2589.724057169528,0.1166692158460396
3,805.93,4,1,2.679099112166647,2.882661157091484,69.39386297575167,18.65597320865297,24.36201352186105,1476004.992852571,1942.443630191194,0.9841069334277104
1,442.89,4,1,-1.512299149498817,-1.897610717118289,82.65470833679107,-5.174479238669969,10.47326350042549,1894.270820070635,3055.12563670667,0.644190267918864
1,980.19,4,1,2.761897852141998,-0.471230522702843,85.22081180578837,-6.978270875644327,13.90377781134395,1895.597813169697,2694.36947879581,0.7584179947520456
2,3380.77,4,1,0.3905841373039055,0.202781612580285,89.73429827830606,-7.870416590241738,20.00701521636029,831204.3381134945,2011.458561917405,0.9218617151735204
1,5058.54,4,1,2.473426121934108,1.412331225946953,85.91885540786492,24.69444955232769,21.58849170510787,2106.26844821909,2106.384720969227,0.3678075984005847
2,5465.98,4,1,-0.6131662470653512,-1.139664303680401,86.1885540723036,24.12594197779801,13.0852407076413,831305.8181667693,2804.507508893794,0.90663740256064
3,448.39,4,1,-2.675737149597566,-1.367154839875569,76.93352710954439,18.5828177797043,14.38561513003927,1476074.066336855,2645.405630784137,0.5047750892683505
1,6265.73,4,1,-1.973311905269933,-2.660193572162792,92.26074017900356,26.02031841446282,17.69470351082801,2040.002602027222,2402.750764324286,0.4742751004342687
2,2687.45,1,2,1.570796326794897,1.570796326794897,100.5004309932878,24.8988347975056,17.77465885393471,831237.1357962415,2386.334194765743,0.3798186107641627
1,870.53,4,1,1.217416339330861,-2.243689060169915,80.31467580710265,-17.6566648602769,14.3608183365117,2099.591577549167,2614.563307005308,0.942942215241955
1,1990.95,1,2,-1.183888375421863,-1.191651439232496,94.4758387685476,-24.27499737783398,13.29063904476842,2023.994874393971,2736.421624325435,0.0492971807199293
2,2479.33,1,1,-3.068798087967758,2.800514589024471,82.59719906275636,-46.94047220707621,48.79530243125333,831223.8798333248,1240.533188469226,0.1154074894742779
3,1067.38,4,1,1.16592096545602,-1.984557487025069,76.64003150412583,-9.299420190919689,15.61440778959037,1476080.463840583,2512.337491713214,0.730880982472803
2,1465.53,1,1,1.570796326794897,1.570796326794897,72.41012524495176,20.67325933043539,11.93519253145747,831088.6382812404,2921.291799428725,0.9785000680188258
2,7695.77,4,1,1.131553042096465,2.619746457525705,87.55092894340186,7.683670431856526,33.96510334627811,831201.3069818363,1561.187178951009,0.2163140663404215
1,1010.83,4,1,-3.135644513420746,-2.638827164014327,85.73244603685585,-20.65570028053289,14.31822503945201,2111.045623483697,3206.948277194908,0.5258807244369942
2,2820.0,4,1,1.999535868677459,1.96167626709071,78.2820204317377,19.62801519633832,21.10562288477223,831333.5453389506,2130.345970194288,0.9670769548941202
2,784.24,4,1,2.180697368652291,-0.7209803768549576,71.08741194215331,5.947785150572119,16.96109276854792,831337.5402866711,2438.381254224356,0.6238792095748035
2,3452.24,4,1,0.4424006078200899,0.0971848184669551,87.89598458761014,-7.867082913624707,20.00927121572456,831204.3381134945,2011.315631585428,0.9574243602281742
3,535.42,4,1,0.9473018549061162,2.817089401453484,80.03902790741903,20.32980784203791,15.13550597993116,1475989.334333678,2574.992023666432,0.3873459387101758
2,795.31,1,2,-1.605071276674091,0.1229858949591513,90.09720162824924,-0.8509763380869579,12.01365499435255,831054.3459851721,2851.061959880706,0.917313597364064
1,1663.44,1,2,1.570796326794897,1.570796326794897,94.9220314119204,24.10240424317282,15.41604960793898,2036.454641438511,2557.472848689779,0.6893539342245939
1,2331.12,4,1,0.4055643778279656,0.240232927709689,86.11319709253397,28.32450321155208,13.26651326067719,2050.171559878504,2764.548271796694,0.750082373146447
1,2568.15,4,1,2.873302470899821,-0.9242798750190268,75.5751183952761,22.61547942974254,20.33543090230693,2025.391709291923,2203.005625385923,0.7640032179591758
3,1383.01,4,1,-1.50469218401584,2.276048443870205,74.98614410602401,19.92280196584335,17.82221871554538,1475994.572464434,2359.208059618325,0.5668385627191201
2,1319.56,1,2,1.570796326794897,1.570796326794897,84.21340797097338,27.34894648317908,15.99584955506575,831253.6743211016,2512.694817543157,0.5684151633428395
3,626.33,1,1,1.570796326794897,1.570796326794897,70.87125639491937,8.635845361780829,10.63604980483839,1476019.938985655,4366.501223289532,0.8443049207762816
2,1642.62,1,2,-2.650828845915567,2.566352572615543,89.08781471501925,6.047279058552396,16.61464323100479,831336.8558375819,2466.344552744784,0.8923049841055393
3,1064.28,4,1,2.370196560224784,2.782998846646239,73.68326158737545,24.26395665964307,18.40371952452931,1476144.299194111,2299.667367040327,0.6857491929466565
2,2716.94,4,1,-1.425365745428284,0.7562934635603759,77.3955843802371,-29.50403077977284,32.60157813579514,831265.0166202533,1597.389390178989,0.5271837241576962
2,713.4,1,2,1.570796326794897,1.570796326794897,87.69371058928115,27.11998045045596,15.0568799356523,831171.358842229,2620.290729593829,0.285821679886704
1,1508.68,4,1,-2.771479164451573,-2.334530232414636,77.54828141819135,24.97240950518338,17.56081016693196,2073.903784307501,2382.526122349489,0.6958002268593645
1,2237.61,4,1,-2.544096213599278,1.972816848590757,84.5505313015217,25.37470582993169,20.24517707104151,2035.742255661518,2189.151592493546,0.5847248300569363
2,8523.57,1,2,1.570796326794897,1.570796326794897,106.5389047669329,-9.004727323156434,19.26463568339963,831205.7070116728,2059.91194445773,0.8954383291652559
2,934.47,4,1,-0.9539297778392836,-1.064334953943023,78.3831574309022,11.54760105512276,14.41107466507225,831253.6184476943,2663.639457420677,0.7824562699730665
1,1381.3,4,1,-0.2813869855551401,-0.4095272592066206,78.93643630868446,26.93125731985163,15.79581604376476,2027.277436337461,2531.265551390787,0.2333394252250913
3,1106.71,1,2,-0.0860762169105398,-3.096226352697304,86.49196506979709,13.01732258267207,14.95542649004847,1476117.787268278,2586.406031605768,0.8571188271649622
1,1645.61,4,1,2.625758430025679,2.991993528399714,82.1450571841386,24.96842973654719,17.57653590040215,2073.931720995297,2381.301005218255,0.7472658551556853
2,7860.16,4,1,-0.0459315888433544,-3.097545167891588,99.3482624341785,31.08260558595428,10.4629920376906,831310.6232787218,3000.740645389285,0.1709279469801035
1,1926.04,4,1,-2.391684551241991,-0.0944096077966564,86.58516975530164,28.51302957317889,14.30600670006954,2092.355972932767,2660.974827660243,0.9489764505256648
1,1941.52,4,1,-1.044166424756561,1.50309454828412,83.26946264543803,-20.01717614464579,15.87509124157128,2044.556283694182,2508.457954130971,0.6134599559267839
2,1147.25,1,2,1.570796326794897,1.570796326794897,91.5825273610769,20.72395391527605,14.51837914948125,831282.5608661918,2629.479108078088,0.8132588825419875
2,2476.04,4,1,-1.199855519051334,-1.290085642997638,73.61781999968079,-43.13716957491117,32.45803697537493,831271.819206066,1598.298018717988,0.8209148621386708
2,1889.62,4,1,-0.0462217104382202,0.1761461948499184,83.14452870529365,25.66603310812141,14.2242886213011,831221.1979103754,2671.939625984792,0.5824758684885591
2,846.57,4,1,2.770193811178849,-0.7264523520923313,70.26245132151737,20.30167570682015,14.77555593429761,831283.2453152809,2606.10999879979,0.8849867208149482
1,493.07,4,1,1.570796326794897,1.570796326794897,91.89188759381538,-19.27627288873604,13.4811089261077,2019.050078970829,2735.390484073313,0.1946172046250447
2,1332.67,4,1,1.570796326794897,1.570796326794897,77.06242720651875,-13.91072991897579,14.60900216991814,831250.7828729143,2605.40555644933,0.861688562946827
1,1067.45,4,1,-2.288407225530053,-0.6887403892521848,81.65325373722104,21.6758749647535,16.24867315868457,1980.455531521091,2482.638610590203,0.2828511868168551
3,1734.09,4,1,1.692827215326447,-2.097862161212587,77.46102596793177,25.24217338286172,20.08736852607719,1476111.822783385,2198.911692305714,0.9270150968815358
1,3213.55,1,2,1.570796326794897,1.570796326794897,92.82790060569074,26.20079796154527,17.21909043735493,2036.161306137255,2439.146952431378,0.0195854518145241
2,6364.07,4,1,0.6435374108166327,-2.414885920902189,84.77858531924556,31.09001848690628,10.46296454893134,831310.6372470815,3000.750854698711,0.2282353872204688
3,685.13,1,2,3.105666051145509,-2.462470850662693,84.59019286982151,26.55454580304966,18.04229259160732,1475999.950278693,2346.303492502655,0.8719977214961693
3,645.53,4,1,-0.8092854818310414,-0.5213348421665202,89.61927973023661,25.59478413475536,15.27523023096918,1476023.668534762,2567.712786045014,0.9987301293606462
2,912.04,4,1,2.400396326890532,-2.949437110175632,78.66475456583082,25.76413792039638,12.35548885499606,831135.8233631251,2980.546631342768,0.3469835684100819
2,2170.99,4,1,1.949430884000281,-0.0849807528500212,75.85473245178972,23.56478282202963,22.20502964598063,831116.2397382789,2094.07229380032,0.737049998406028
3,1164.95,4,1,1.570796326794897,1.570796326794897,91.37430412750292,-8.971598812501455,12.44232220404644,1476035.485757765,2809.356930871597,0.7317851893717687
1,3914.34,4,1,2.33427382341745,-1.741843574798446,85.73641219368582,26.21082486669898,15.81348479184239,1879.338655314524,2547.906725756723,0.6663015876653318
